origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-26,ILI incidence,2025-03-23,1,IS,ISI,RC_AdaptEns2,AE,1.73486066102446,0.40681406679355886,14,9,0.46185906797327614
2025-03-26,ILI incidence,2025-03-23,1,IS,ISI,SEIR_BRW,AE,1.55880425606455,0.5611940854976905,14,5,0.5276850768567362
2025-03-26,ILI incidence,2025-03-23,1,IS,ItaLuxColab,EpiEKF,AE,2.67586838112133,-0.21837329420678606,14,13,0.11002419688973815
2025-03-26,ILI incidence,2025-03-23,1,IS,ItaLuxColab,EpiNetEKF,AE,1.44719418569597,0.6683753443143049,14,4,0.5694151433387747
2025-03-26,ILI incidence,2025-03-23,1,IS,QMUL,ARIMA,AE,1.69726034854906,0.4384259794053949,14,8,0.47591750852583736
2025-03-26,ILI incidence,2025-03-23,1,IS,RIVM,KFdlm,AE,1.63969815231462,0.48820360378908656,14,6,0.4974395295028223
2025-03-26,ILI incidence,2025-03-23,1,IS,respicast,hubEnsemble,AE,1.66847925043184,0.46310011620484226,14,7,0.48667851901432985
2025-03-26,ILI incidence,2025-03-23,1,IS,respicast,quantileBaseline,AE,2.3,0.0,14,12,0.250558222904517
2025-03-26,ILI incidence,2025-03-23,1,IS,safinea,syndromic,AE,0.381030517999999,2.5936554034721997,14,2,0.9680447704571885
2025-03-26,ILI incidence,2025-03-23,1,IT,ISI,FluABCaster,AE,49.0767418160676,4.159547714653111,10,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,IT,ItaLuxColab,EpiEKF,AE,82.819625763648,3.4046145032970028,10,4,0.9592464084871634
2025-03-26,ILI incidence,2025-03-23,1,IT,ItaLuxColab,EpiNetEKF,AE,133.850053033923,2.7120413814362454,10,7,0.8976134671259839
2025-03-26,ILI incidence,2025-03-23,1,IT,NotreDame,Rt_cocirc,AE,196.3,2.159598919234031,10,8,0.8221883898679889
2025-03-26,ILI incidence,2025-03-23,1,IT,QMUL,ARIMA,AE,117.245604739394,2.9031252515109656,10,5,0.9176677963333656
2025-03-26,ILI incidence,2025-03-23,1,IT,QMUL,SEIR,AE,126.122923103482,2.7978285797172058,10,6,0.9069460510640083
2025-03-26,ILI incidence,2025-03-23,1,IT,QMUL,SEIR_agumented,AE,71.5223512052075,3.6161930228827512,10,2,0.9728909005607598
2025-03-26,ILI incidence,2025-03-23,1,IT,respicast,hubEnsemble,AE,77.170988484428,3.506528601557254,10,3,0.9660686545239613
2025-03-26,ILI incidence,2025-03-23,1,IT,respicast,quantileBaseline,AE,877.05,0.0,10,10,0.0
2025-03-26,ILI incidence,2025-03-23,1,IT,safinea,syndromic,AE,516.836862,0.7629501219906628,10,9,0.4350540726280068
2025-03-26,ILI incidence,2025-03-23,1,LT,ECDC,SARIMA,AE,22.036342399001,0.18204331021248,18,11,0.7811983110129821
2025-03-26,ILI incidence,2025-03-23,1,LT,ECDC,soca_simplex,AE,87.843796710735,-1.8130123157555615,18,17,0.11323795462104135
2025-03-26,ILI incidence,2025-03-23,1,LT,ISI,FluABCaster,AE,63.2712928270358,-1.339622979961727,18,13,0.362654356201423
2025-03-26,ILI incidence,2025-03-23,1,LT,ISI,FluBcast,AE,18.3390873158672,0.44700625299019486,18,9,0.8187262757220137
2025-03-26,ILI incidence,2025-03-23,1,LT,ISI,GLEAM,AE,5.5,2.1844245711374275,18,3,0.9490458790093381
2025-03-26,ILI incidence,2025-03-23,1,LT,ISI,LSTFlu,AE,15.7336057207367,0.6680787592065061,18,8,0.8451724957294284
2025-03-26,ILI incidence,2025-03-23,1,LT,ISI,SEIR_BRW,AE,7.91201315997176,1.6598113640555816,18,5,0.9245634068212366
2025-03-26,ILI incidence,2025-03-23,1,LT,ItaLuxColab,EpiEKF,AE,7.49134911142301,1.738630633828998,18,4,0.9288332408503551
2025-03-26,ILI incidence,2025-03-23,1,LT,ItaLuxColab,EpiNetEKF,AE,11.558285682529,1.1130006607788168,18,7,0.8875529264867132
2025-03-26,ILI incidence,2025-03-23,1,LT,NotreDame,Rt_cocirc,AE,99.0,-1.9855004303048849,18,18,0.0
2025-03-26,ILI incidence,2025-03-23,1,LT,QMUL,ARIMA,AE,3.43195598097333,2.8648251411443613,18,2,0.970036987606848
2025-03-26,ILI incidence,2025-03-23,1,LT,QMUL,SEIR,AE,73.7072444716795,-1.559878329720935,18,16,0.2567271166090184
2025-03-26,ILI incidence,2025-03-23,1,LT,QMUL,SEIR_agumented,AE,65.5771825723266,-1.3912658248941159,18,14,0.3392490603702131
2025-03-26,ILI incidence,2025-03-23,1,LT,RIVM,KFdlm,AE,20.1001066729997,0.3147249369558304,18,10,0.800851536002845
2025-03-26,ILI incidence,2025-03-23,1,LT,fjordhest,ensemble,AE,0.47999999999999,5.702749878828324,18,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,LT,respicast,hubEnsemble,AE,9.73514942124999,1.3606530672603814,18,6,0.906058166653979
2025-03-26,ILI incidence,2025-03-23,1,LT,respicast,quantileBaseline,AE,25.0,0.0,18,12,0.7511165245635403
2025-03-26,ILI incidence,2025-03-23,1,LT,safinea,syndromic,AE,71.8717949,-1.5234976209616873,18,15,0.2753573396264718
2025-03-26,ILI incidence,2025-03-23,1,LU,ECDC,SARIMA,AE,6292.0054782944,-0.06855742615207513,13,13,0.0
2025-03-26,ILI incidence,2025-03-23,1,LU,ECDC,soca_simplex,AE,4342.46769849633,0.46644738325180457,13,4,0.31956128616155655
2025-03-26,ILI incidence,2025-03-23,1,LU,ISI,FluABCaster,AE,1769.60359900168,1.7615362758945128,13,2,0.7412960015762874
2025-03-26,ILI incidence,2025-03-23,1,LU,ISI,LSTFlu,AE,5391.22679783929,0.15434889865805998,13,11,0.1476524315948163
2025-03-26,ILI incidence,2025-03-23,1,LU,ItaLuxColab,EpiEKF,AE,4741.1533360564,0.33972444796672535,13,7,0.2542101570718538
2025-03-26,ILI incidence,2025-03-23,1,LU,ItaLuxColab,EpiNetEKF,AE,5138.6659021341,0.2235686444533509,13,9,0.18905131367958664
2025-03-26,ILI incidence,2025-03-23,1,LU,NotreDame,Rt_cocirc,AE,4767.0,0.3318808753135679,13,8,0.2499734640165092
2025-03-26,ILI incidence,2025-03-23,1,LU,QMUL,ARIMA,AE,4401.45618130476,0.4469815956100223,13,5,0.30989210425068664
2025-03-26,ILI incidence,2025-03-23,1,LU,RIVM,KFdlm,AE,191.33601606027,4.97078213122463,13,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,LU,fjordhest,ensemble,AE,5361.93,0.16221011566253624,13,10,0.15245465830463073
2025-03-26,ILI incidence,2025-03-23,1,LU,respicast,hubEnsemble,AE,4584.22809065238,0.3882836727985635,13,6,0.2799327841335979
2025-03-26,ILI incidence,2025-03-23,1,LU,respicast,quantileBaseline,AE,6000.0,0.0,13,12,0.04786449751163282
2025-03-26,ILI incidence,2025-03-23,1,LU,safinea,syndromic,AE,4034.244477,0.572663986163382,13,3,0.37008413835087267
2025-03-26,ILI incidence,2025-03-23,1,LV,ItaLuxColab,EpiEKF,AE,136.210444792934,-2.566131569029608,6,3,0.6695290013260262
2025-03-26,ILI incidence,2025-03-23,1,LV,ItaLuxColab,EpiNetEKF,AE,164.130803286911,-2.8351402561091823,6,5,0.5880270800879618
2025-03-26,ILI incidence,2025-03-23,1,LV,NotreDame,Rt_cocirc,AE,88.7,-1.9473002433566886,6,2,0.808216064758053
2025-03-26,ILI incidence,2025-03-23,1,LV,respicast,hubEnsemble,AE,150.170624039922,-2.706896858175499,6,4,0.6287780407069954
2025-03-26,ILI incidence,2025-03-23,1,LV,respicast,quantileBaseline,AE,23.0,0.0,6,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,LV,safinea,syndromic,AE,365.57301018,-3.9904537955885053,6,6,0.0
2025-03-26,ILI incidence,2025-03-23,1,MT,ECDC,SARIMA,AE,155.24078362946,0.9504548799839823,13,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,MT,ECDC,soca_simplex,AE,500.246630949982,-0.7376770452117178,13,7,0.8424684053483472
2025-03-26,ILI incidence,2025-03-23,1,MT,ISI,FluABCaster,AE,490.521766065753,-0.709354654272615,13,6,0.8469088329088724
2025-03-26,ILI incidence,2025-03-23,1,MT,ISI,LSTFlu,AE,606.277643670004,-1.015016123695089,13,9,0.7940540534002861
2025-03-26,ILI incidence,2025-03-23,1,MT,ISI,RC_AdaptEns2,AE,681.087025835634,-1.1828766495279015,13,10,0.7598956721467993
2025-03-26,ILI incidence,2025-03-23,1,MT,ItaLuxColab,EpiEKF,AE,783.06957039949,-1.3841779861203953,13,12,0.7133298733449833
2025-03-26,ILI incidence,2025-03-23,1,MT,ItaLuxColab,EpiNetEKF,AE,711.4455552791,-1.2457908552797197,13,11,0.7460337982346585
2025-03-26,ILI incidence,2025-03-23,1,MT,NotreDame,Rt_cocirc,AE,300.0,0.0,13,3,0.9339021342029923
2025-03-26,ILI incidence,2025-03-23,1,MT,QMUL,ARIMA,AE,401.517335899529,-0.4204997781206803,13,5,0.8875487522726767
2025-03-26,ILI incidence,2025-03-23,1,MT,RIVM,KFdlm,AE,523.920609315845,-0.8043857132861211,13,8,0.831658734750914
2025-03-26,ILI incidence,2025-03-23,1,MT,respicast,hubEnsemble,AE,167.64049121815,0.8395918467661453,13,2,0.9943382243378449
2025-03-26,ILI incidence,2025-03-23,1,MT,respicast,quantileBaseline,AE,300.0,0.0,13,3,0.9339021342029923
2025-03-26,ILI incidence,2025-03-23,1,MT,safinea,syndromic,AE,2345.314769,-2.9667471566510426,13,13,0.0
2025-03-26,ILI incidence,2025-03-23,1,NL,ECDC,SARIMA,AE,9.9118641834393,0.4669475688776425,17,8,0.4604043925934037
2025-03-26,ILI incidence,2025-03-23,1,NL,ECDC,soca_simplex,AE,11.2531610312726,0.2838455794262795,17,10,0.3809179930005152
2025-03-26,ILI incidence,2025-03-23,1,NL,ISI,FluABCaster,AE,3.53038446890319,1.9562786824304577,17,2,0.8385763441661783
2025-03-26,ILI incidence,2025-03-23,1,NL,ISI,GLEAM,AE,9.01,0.6045768820343504,17,7,0.5138496362612541
2025-03-26,ILI incidence,2025-03-23,1,NL,ISI,LSTFlu,AE,0.80643368179264,4.0864761867560935,17,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,NL,ISI,SEIR_BRW,AE,13.3992508541779,0.03202355065014852,17,14,0.25373887265795925
2025-03-26,ILI incidence,2025-03-23,1,NL,ItaLuxColab,EpiEKF,AE,5.7355432526082,1.2561738478258628,17,4,0.7078967466330237
2025-03-26,ILI incidence,2025-03-23,1,NL,ItaLuxColab,EpiNetEKF,AE,7.5166131120768,0.8660212393464517,17,6,0.6023490218461792
2025-03-26,ILI incidence,2025-03-23,1,NL,NotreDame,Rt_cocirc,AE,7.0,0.9687490660155602,17,5,0.632963957181184
2025-03-26,ILI incidence,2025-03-23,1,NL,QMUL,ARIMA,AE,11.4287191238324,0.2615121709320797,17,11,0.3705142701262571
2025-03-26,ILI incidence,2025-03-23,1,NL,QMUL,SEIR,AE,4.28259384749919,1.6776191266236247,17,3,0.7939997723646535
2025-03-26,ILI incidence,2025-03-23,1,NL,QMUL,SEIR_agumented,AE,12.6015029447921,0.12058008313598663,17,13,0.30101409678322455
2025-03-26,ILI incidence,2025-03-23,1,NL,RIVM,KFdlm,AE,17.680978946179,-0.36802226173013186,17,17,0.0
2025-03-26,ILI incidence,2025-03-23,1,NL,fjordhest,ensemble,AE,14.66,-0.09770921028592296,17,16,0.17902579884951092
2025-03-26,ILI incidence,2025-03-23,1,NL,respicast,hubEnsemble,AE,9.9118641834393,0.4669475688776425,17,8,0.4604043925934037
2025-03-26,ILI incidence,2025-03-23,1,NL,respicast,quantileBaseline,AE,13.7,0.0,17,15,0.2359162207814178
2025-03-26,ILI incidence,2025-03-23,1,NL,safinea,syndromic,AE,12.10167715,0.17896889127973917,17,12,0.3306342013229884
2025-03-26,ILI incidence,2025-03-23,1,NO,ECDC,SARIMA,AE,7.09972885392,0.8045042878645432,15,7,0.9362251594961802
2025-03-26,ILI incidence,2025-03-23,1,NO,ECDC,soca_simplex,AE,6.47893753519014,0.9365109669554309,15,6,0.9443136943860407
2025-03-26,ILI incidence,2025-03-23,1,NO,ISI,FluABCaster,AE,2.20503928686635,2.4914638551986528,15,2,0.9999999999999953
2025-03-26,ILI incidence,2025-03-23,1,NO,ISI,GLEAM,AE,8.05999999999999,0.6214883767462721,15,8,0.9237134080678806
2025-03-26,ILI incidence,2025-03-23,1,NO,ISI,LSTFlu,AE,3.69739006375306,1.74576096387123,15,3,0.9805555732456783
2025-03-26,ILI incidence,2025-03-23,1,NO,ISI,SEIR_BRW,AE,52.9754589714495,-2.094984061333396,15,14,0.33849218150823335
2025-03-26,ILI incidence,2025-03-23,1,NO,ItaLuxColab,EpiEKF,AE,5.78776985780921,1.099260659144476,15,5,0.9533191906044444
2025-03-26,ILI incidence,2025-03-23,1,NO,ItaLuxColab,EpiNetEKF,AE,5.7130036893719,1.1180187539065813,15,4,0.9542933484957365
2025-03-26,ILI incidence,2025-03-23,1,NO,NotreDame,Rt_cocirc,AE,37.1,-1.581079066233928,15,12,0.5453397966550502
2025-03-26,ILI incidence,2025-03-23,1,NO,QMUL,ARIMA,AE,11.1787551336166,0.14958058203331953,15,9,0.8830779176057999
2025-03-26,ILI incidence,2025-03-23,1,NO,RIVM,KFdlm,AE,78.9545776375082,-2.6706827926358785,15,15,0.0
2025-03-26,ILI incidence,2025-03-23,1,NO,fjordhest,ensemble,AE,20.41,-0.7189360617584816,15,11,0.7628003880627684
2025-03-26,ILI incidence,2025-03-23,1,NO,respicast,hubEnsemble,AE,2.205039286866,2.491463855198882,15,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,NO,respicast,quantileBaseline,AE,12.4,0.0,15,10,0.8671658366652741
2025-03-26,ILI incidence,2025-03-23,1,NO,safinea,syndromic,AE,49.03570392,-1.983492467617039,15,13,0.38982480364662475
2025-03-26,ILI incidence,2025-03-23,1,PL,ECDC,SARIMA,AE,57.348064126619,-0.03947966458655115,18,16,0.5377347563357556
2025-03-26,ILI incidence,2025-03-23,1,PL,ECDC,soca_simplex,AE,0.607410236354895,6.5214500901627925,18,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,PL,ISI,FluABCaster,AE,2.73862631978847,4.348740790389735,18,2,0.9826370150048866
2025-03-26,ILI incidence,2025-03-23,1,PL,ISI,FluBcast,AE,47.6232474922598,0.22859911880799821,18,13,0.6169626894464015
2025-03-26,ILI incidence,2025-03-23,1,PL,ISI,GLEAM,AE,70.74,-0.3422610969843688,18,17,0.42863085859751276
2025-03-26,ILI incidence,2025-03-23,1,PL,ISI,LSTFlu,AE,43.9762332288647,0.3435410861828,18,12,0.6466748591435607
2025-03-26,ILI incidence,2025-03-23,1,PL,ISI,RC_AdaptEns2,AE,22.5091764021071,1.3097518516832425,18,6,0.8215666443874741
2025-03-26,ILI incidence,2025-03-23,1,PL,ItaLuxColab,EpiEKF,AE,3.75670330197903,3.8927260380572095,18,3,0.9743427573258783
2025-03-26,ILI incidence,2025-03-23,1,PL,ItaLuxColab,EpiNetEKF,AE,17.06410551896,1.709300330071965,18,5,0.8659275539997435
2025-03-26,ILI incidence,2025-03-23,1,PL,NotreDame,Rt_cocirc,AE,32.8,0.7665693072111038,18,9,0.7377274611594153
2025-03-26,ILI incidence,2025-03-23,1,PL,QMUL,ARIMA,AE,30.8897038706074,0.8531390816636609,18,8,0.7532906146513079
2025-03-26,ILI incidence,2025-03-23,1,PL,QMUL,SEIR,AE,7.71063469126722,2.8553435982727566,18,4,0.9421301384752762
2025-03-26,ILI incidence,2025-03-23,1,PL,QMUL,SEIR_agumented,AE,38.1477281180026,0.5486679819144122,18,10,0.6941596015732435
2025-03-26,ILI incidence,2025-03-23,1,PL,RIVM,KFdlm,AE,123.352208094176,-1.1444465139918518,18,18,0.0
2025-03-26,ILI incidence,2025-03-23,1,PL,fjordhest,ensemble,AE,51.09,0.12722418631685126,18,14,0.58871910952902
2025-03-26,ILI incidence,2025-03-23,1,PL,respicast,hubEnsemble,AE,26.699440136357,1.0634556318633481,18,7,0.7874286295193931
2025-03-26,ILI incidence,2025-03-23,1,PL,respicast,quantileBaseline,AE,55.8,0.0,18,15,0.5503468112141396
2025-03-26,ILI incidence,2025-03-23,1,PL,safinea,syndromic,AE,41.0196259,0.4439507875910588,18,11,0.6707622940529362
2025-03-26,ILI incidence,2025-03-23,1,RO,ECDC,soca_simplex,AE,3.83368101701824,1.4535871208041897,11,6,0.730734030182009
2025-03-26,ILI incidence,2025-03-23,1,RO,ISI,FluABCaster,AE,7.68640810005765,0.4500078462870681,11,8,0.44988251912562804
2025-03-26,ILI incidence,2025-03-23,1,RO,ISI,FluBcast,AE,0.139884638438719,6.2300079773586585,11,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,RO,ISI,GLEAM,AE,7.18,0.5483335787304338,11,7,0.4867980537708126
2025-03-26,ILI incidence,2025-03-23,1,RO,ItaLuxColab,EpiEKF,AE,3.3167604847708,1.662542589100126,11,5,0.768415887590718
2025-03-26,ILI incidence,2025-03-23,1,RO,ItaLuxColab,EpiNetEKF,AE,2.7478420440568,1.9340183475912909,11,3,0.8098882266115021
2025-03-26,ILI incidence,2025-03-23,1,RO,NotreDame,Rt_cocirc,AE,8.5,0.30485458152842093,11,9,0.39057426563216263
2025-03-26,ILI incidence,2025-03-23,1,RO,RIVM,KFdlm,AE,13.8579061956237,-0.40031996786795515,11,11,0.0
2025-03-26,ILI incidence,2025-03-23,1,RO,respicast,hubEnsemble,AE,2.7478420440568,1.9340183475912909,11,3,0.8098882266115021
2025-03-26,ILI incidence,2025-03-23,1,RO,respicast,quantileBaseline,AE,10.5,0.0,11,10,0.24478064724026882
2025-03-26,ILI incidence,2025-03-23,1,RO,safinea,syndromic,AE,0.141954250000001,6.2088194747881165,11,2,0.9998491319209075
2025-03-26,ILI incidence,2025-03-23,1,SI,ECDC,SARIMA,AE,31.40485535971,1.1356087371096595,17,7,0.7266307048397077
2025-03-26,ILI incidence,2025-03-23,1,SI,ECDC,soca_simplex,AE,22.7624967370949,1.59993755149275,17,4,0.816410154907906
2025-03-26,ILI incidence,2025-03-23,1,SI,ISI,FluABCaster,AE,5.0897522554682,3.7609290221876166,17,1,1.0
2025-03-26,ILI incidence,2025-03-23,1,SI,ISI,GLEAM,AE,36.16,0.9322016841377062,17,8,0.677232815971403
2025-03-26,ILI incidence,2025-03-23,1,SI,ISI,LSTFlu,AE,24.8095746885892,1.4756993586202614,17,6,0.7951444864998666
2025-03-26,ILI incidence,2025-03-23,1,SI,ISI,SEIR_BRW,AE,101.35185473048,-0.5547042232417423,17,17,0.0
2025-03-26,ILI incidence,2025-03-23,1,SI,ItaLuxColab,EpiEKF,AE,46.605413078591,0.5660988325884787,17,12,0.5687226877898325
2025-03-26,ILI incidence,2025-03-23,1,SI,ItaLuxColab,EpiNetEKF,AE,40.587161945851,0.7655728986671032,17,11,0.6312421110935387
2025-03-26,ILI incidence,2025-03-23,1,SI,NotreDame,Rt_cocirc,AE,36.4,0.9226579114668353,17,9,0.6747396229719844
2025-03-26,ILI incidence,2025-03-23,1,SI,QMUL,ARIMA,AE,20.2232569500603,1.7705810002922617,17,2,0.8427885501615702
2025-03-26,ILI incidence,2025-03-23,1,SI,QMUL,SEIR,AE,37.160936186963,0.8928095142263325,17,10,0.6668347864122333
2025-03-26,ILI incidence,2025-03-23,1,SI,QMUL,SEIR_agumented,AE,50.3057232819473,0.45587381711311453,17,13,0.5302827398953135
2025-03-26,ILI incidence,2025-03-23,1,SI,RIVM,KFdlm,AE,65.6967275104411,0.07077485317033276,17,15,0.3703963065765621
2025-03-26,ILI incidence,2025-03-23,1,SI,fjordhest,ensemble,AE,50.39,0.453458905583141,17,14,0.5294072477142179
2025-03-26,ILI incidence,2025-03-23,1,SI,respicast,hubEnsemble,AE,24.809574688589,1.4756993586202731,17,5,0.7951444864998688
2025-03-26,ILI incidence,2025-03-23,1,SI,respicast,quantileBaseline,AE,69.0,0.0,17,16,0.3360809072176463
2025-03-26,ILI incidence,2025-03-23,1,SI,safinea,syndromic,AE,21.51909369,1.6809790440555832,17,3,0.8293270039598749
2025-03-26,ILI incidence,2025-03-30,2,AT,ECDC,SARIMA,AE,17.79718125465,3.3688085084367527,17,1,1.0
2025-03-26,ILI incidence,2025-03-30,2,AT,ECDC,soca_simplex,AE,189.989711402523,-0.04739211722312617,17,7,0.8742066876804918
2025-03-26,ILI incidence,2025-03-30,2,AT,ISI,FluABCaster,AE,192.131082574139,-0.06356175760067188,17,8,0.8726423331039505
2025-03-26,ILI incidence,2025-03-30,2,AT,ISI,GLEAM,AE,1386.65,-2.9150026058025302,17,17,0.0
2025-03-26,ILI incidence,2025-03-30,2,AT,ISI,LSTFlu,AE,1367.18714186573,-2.8946096522649896,17,16,0.014218371666947541
2025-03-26,ILI incidence,2025-03-30,2,AT,ISI,RC_AdaptEns2,AE,464.164836285984,-1.336108056099445,17,11,0.6739111401030965
2025-03-26,ILI incidence,2025-03-30,2,AT,ISI,SEIR_BRW,AE,67.7791497673704,1.4396157318933536,17,2,0.9634862361911689
2025-03-26,ILI incidence,2025-03-30,2,AT,ItaLuxColab,EpiEKF,AE,582.90723292619,-1.6647371267021152,17,13,0.5871652204438582
2025-03-26,ILI incidence,2025-03-30,2,AT,ItaLuxColab,EpiNetEKF,AE,550.72392667111,-1.582800112426778,17,12,0.610676372128214
2025-03-26,ILI incidence,2025-03-30,2,AT,NotreDame,Rt_cocirc,AE,98.7,0.8974071867468986,17,3,0.9408973575263533
2025-03-26,ILI incidence,2025-03-30,2,AT,QMUL,ARIMA,AE,423.730380932949,-1.2046173952806616,17,10,0.7034500757719407
2025-03-26,ILI incidence,2025-03-30,2,AT,QMUL,SEIR,AE,889.458983145303,-2.2743989014894517,17,14,0.36321729410646764
2025-03-26,ILI incidence,2025-03-30,2,AT,QMUL,SEIR_agumented,AE,169.914624826742,0.11371914357782283,17,4,0.8888723159356764
2025-03-26,ILI incidence,2025-03-30,2,AT,RIVM,KFdlm,AE,361.81462793567,-0.9767215598414942,17,9,0.7486819313442798
2025-03-26,ILI incidence,2025-03-30,2,AT,respicast,hubEnsemble,AE,189.98971140252,-0.047392117223103325,17,6,0.8742066876804939
2025-03-26,ILI incidence,2025-03-30,2,AT,respicast,quantileBaseline,AE,183.85,0.0,17,5,0.8786919846521198
2025-03-26,ILI incidence,2025-03-30,2,AT,safinea,syndromic,AE,986.737115,-2.424136598715278,17,15,0.2921518511877328
2025-03-26,ILI incidence,2025-03-30,2,BE,ECDC,SARIMA,AE,52.450012501632,0.4429589599954985,19,10,0.8871510985198957
2025-03-26,ILI incidence,2025-03-30,2,BE,ECDC,soca_simplex,AE,33.5876401485268,1.0859716405970703,19,7,0.9280067776559838
2025-03-26,ILI incidence,2025-03-30,2,BE,ISI,FluABCaster,AE,31.6918894956499,1.1697883997593623,19,6,0.9321129515213947
2025-03-26,ILI incidence,2025-03-30,2,BE,ISI,FluBcast,AE,0.349593554577893,7.67207968018727,19,1,1.0
2025-03-26,ILI incidence,2025-03-30,2,BE,ISI,GLEAM,AE,66.62,0.09794672265689926,19,14,0.8564590704039096
2025-03-26,ILI incidence,2025-03-30,2,BE,ISI,LSTFlu,AE,126.9,-0.8317180873972181,19,17,0.7258932914965729
2025-03-26,ILI incidence,2025-03-30,2,BE,ISI,RC_AdaptEns2,AE,61.2669062844349,0.2187940734164352,19,12,0.8680538091321234
2025-03-26,ILI incidence,2025-03-30,2,BE,ISI,SEIR_BRW,AE,8.04452482361407,3.147822965631025,19,4,0.9833328683679473
2025-03-26,ILI incidence,2025-03-30,2,BE,ItaLuxColab,EpiEKF,AE,2.36166980627999,4.916022901208533,19,2,0.9956418662404706
2025-03-26,ILI incidence,2025-03-30,2,BE,ItaLuxColab,EpiNetEKF,AE,42.077397221635,0.7608566099565852,19,8,0.9096180625766135
2025-03-26,ILI incidence,2025-03-30,2,BE,NotreDame,Rt_cocirc,AE,50.6,0.4947646917495778,19,9,0.8911582040816722
2025-03-26,ILI incidence,2025-03-30,2,BE,QMUL,ARIMA,AE,65.584731695674,0.12054208607529816,19,13,0.8587014495102865
2025-03-26,ILI incidence,2025-03-30,2,BE,QMUL,SEIR,AE,58.7066095814279,0.2803791359652336,19,11,0.8735993820130458
2025-03-26,ILI incidence,2025-03-30,2,BE,QMUL,SEIR_agumented,AE,12.7407242960897,2.484454781125626,19,5,0.9731609549301902
2025-03-26,ILI incidence,2025-03-30,2,BE,RIVM,KFdlm,AE,127.802676931072,-0.8419440732412581,19,18,0.7239381037625465
2025-03-26,ILI incidence,2025-03-30,2,BE,fjordhest,ensemble,AE,81.72,-0.19678712740197696,19,16,0.8237526460259934
2025-03-26,ILI incidence,2025-03-30,2,BE,respicast,hubEnsemble,AE,8.04452482361398,3.147822965631041,19,3,0.9833328683679476
2025-03-26,ILI incidence,2025-03-30,2,BE,respicast,quantileBaseline,AE,71.3,0.0,19,15,0.846322244835125
2025-03-26,ILI incidence,2025-03-30,2,BE,safinea,syndromic,AE,462.0325897,-2.696020634665487,19,19,0.0
2025-03-26,ILI incidence,2025-03-30,2,CZ,ECDC,SARIMA,AE,45.4593718760443,-0.5757685075256292,18,18,0.0
2025-03-26,ILI incidence,2025-03-30,2,CZ,ECDC,soca_simplex,AE,22.4662964103375,0.4410469281633564,18,12,0.5466813801563911
2025-03-26,ILI incidence,2025-03-30,2,CZ,ISI,FluABCaster,AE,13.7846372707356,1.1457479379386672,18,6,0.7530957594578257
