origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-10-01,ILI incidence,2025-10-05,2,PL,safinea,PRFM,AE,199.306550766883,0.3951282245050063,8,3,0.40283536712980783
2025-10-01,ILI incidence,2025-10-05,2,RO,ECDC,soca_simplex,AE,0.898863702085104,-1.5831398705986723,8,6,0.032927622898045884
2025-10-01,ILI incidence,2025-10-05,2,RO,ISI,FluBcast,AE,0.0307942491864447,3.284229642248374,8,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,RO,ItaLuxColab,EpiEKF,AE,0.32560540967601,-0.11816216831764495,8,4,0.671565761450526
2025-10-01,ILI incidence,2025-10-05,2,RO,ItaLuxColab,EpiNetEKF,AE,0.61860903171781,-1.0440653962678956,8,5,0.3451452102823401
2025-10-01,ILI incidence,2025-10-05,2,RO,NotreDame,Rt_cocirc,AE,0.9,-1.5849625007211563,8,7,0.031661730725495545
2025-10-01,ILI incidence,2025-10-05,2,RO,respicast,hubEnsemble,AE,0.14740558024478,1.0251713600121497,8,2,0.8700891999516397
2025-10-01,ILI incidence,2025-10-05,2,RO,respicast,quantileBaseline,AE,0.3,0.0,8,3,0.7000914563927477
2025-10-01,ILI incidence,2025-10-05,2,RO,safinea,PRFM,AE,0.9284203973968,-1.6298157183205133,8,8,0.0
2025-10-01,ILI incidence,2025-10-05,2,SI,ECDC,SARIMA,AE,6.82568231640123,-1.6334697457677079,9,9,0.0
2025-10-01,ILI incidence,2025-10-05,2,SI,ECDC,soca_simplex,AE,6.46802961379379,-1.5558227604382069,9,8,0.05936314496777779
2025-10-01,ILI incidence,2025-10-05,2,SI,ISI,FluBcast,AE,0.800854912098884,1.4578907200169606,9,1,1.0
2025-10-01,ILI incidence,2025-10-05,2,SI,ItaLuxColab,EpiEKF,AE,2.40525600838825,-0.12868693464272787,9,3,0.7337017330747667
2025-10-01,ILI incidence,2025-10-05,2,SI,ItaLuxColab,EpiNetEKF,AE,4.58408418110261,-1.0591300139190858,9,7,0.37206014129100007
2025-10-01,ILI incidence,2025-10-05,2,SI,NotreDame,Rt_cocirc,AE,4.0,-0.862496476250065,9,5,0.469006351017359
2025-10-01,ILI incidence,2025-10-05,2,SI,respicast,hubEnsemble,AE,4.0,-0.862496476250065,9,5,0.469006351017359
2025-10-01,ILI incidence,2025-10-05,2,SI,respicast,quantileBaseline,AE,2.2,0.0,9,2,0.7677700963015168
2025-10-01,ILI incidence,2025-10-05,2,SI,safinea,PRFM,AE,2.87164795919756,-0.38437537351337986,9,4,0.6562900630780034
2025-10-01,ILI incidence,2025-10-12,3,AT,NotreDame,Rt_cocirc,AE,302.0,-0.7078033248082533,3,2,0.0
2025-10-01,ILI incidence,2025-10-12,3,AT,respicast,hubEnsemble,AE,302.0,-0.7078033248082533,3,2,0.0
2025-10-01,ILI incidence,2025-10-12,3,AT,respicast,quantileBaseline,AE,184.899999999999,0.0,3,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,BE,ECDC,SARIMA,AE,18.987080555985,1.8782089419634913,8,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,BE,ECDC,soca_simplex,AE,55.1589052711088,0.33963321220839854,8,5,0.6878332418066431
2025-10-01,ILI incidence,2025-10-12,3,BE,ItaLuxColab,EpiEKF,AE,26.302795739479,1.408010883871033,8,2,0.9368645869904818
2025-10-01,ILI incidence,2025-10-12,3,BE,ItaLuxColab,EpiNetEKF,AE,28.648726045092,1.2847560499585815,8,3,0.9166189548107877
2025-10-01,ILI incidence,2025-10-12,3,BE,NotreDame,Rt_cocirc,AE,92.3,-0.40310361143611995,8,7,0.36730157859688845
2025-10-01,ILI incidence,2025-10-12,3,BE,respicast,hubEnsemble,AE,37.072992913547,0.9128584473842472,8,4,0.8439166209033208
2025-10-01,ILI incidence,2025-10-12,3,BE,respicast,quantileBaseline,AE,69.8000000000001,0.0,8,6,0.5614790112994692
2025-10-01,ILI incidence,2025-10-12,3,BE,safinea,PRFM,AE,134.860484003763,-0.9501687389603787,8,8,0.0
2025-10-01,ILI incidence,2025-10-12,3,CZ,ECDC,SARIMA,AE,4.1505143025575,-0.20529320960985137,9,7,0.6289026483938036
2025-10-01,ILI incidence,2025-10-12,3,CZ,ECDC,soca_simplex,AE,2.67753600633466,0.4270909307162337,9,5,0.8416340909072785
2025-10-01,ILI incidence,2025-10-12,3,CZ,ISI,FluBcast,AE,8.5051124784358,-1.2403334088173696,9,9,0.0
2025-10-01,ILI incidence,2025-10-12,3,CZ,ItaLuxColab,EpiEKF,AE,1.5809912539509,1.1871675198305607,9,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,CZ,ItaLuxColab,EpiNetEKF,AE,7.103433624766,-0.9805196498915809,9,8,0.20243418741907918
2025-10-01,ILI incidence,2025-10-12,3,CZ,NotreDame,Rt_cocirc,AE,1.8,1.0,9,2,0.9683701745032068
2025-10-01,ILI incidence,2025-10-12,3,CZ,respicast,hubEnsemble,AE,1.8,1.0,9,2,0.9683701745032068
2025-10-01,ILI incidence,2025-10-12,3,CZ,respicast,quantileBaseline,AE,3.6,0.0,9,6,0.7084093879076622
2025-10-01,ILI incidence,2025-10-12,3,CZ,safinea,PRFM,AE,2.321575099821,0.6328929556581792,9,4,0.8930429116042529
2025-10-01,ILI incidence,2025-10-12,3,EE,ECDC,SARIMA,AE,42.520683822481,0.4992001922948853,8,3,0.4987496460300135
2025-10-01,ILI incidence,2025-10-12,3,EE,ECDC,soca_simplex,AE,22.1461268302926,1.4403105852184968,8,2,0.9311145166268632
2025-10-01,ILI incidence,2025-10-12,3,EE,ItaLuxColab,EpiEKF,AE,57.750231573462,0.05753825931312906,8,6,0.17556610662221056
2025-10-01,ILI incidence,2025-10-12,3,EE,ItaLuxColab,EpiNetEKF,AE,45.810317014708,0.39169244436596873,8,5,0.42894092184456756
2025-10-01,ILI incidence,2025-10-12,3,EE,NotreDame,Rt_cocirc,AE,18.9,1.6689787564901153,8,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,EE,respicast,hubEnsemble,AE,44.165500418595,0.44444513284968235,8,4,0.4638452839372798
2025-10-01,ILI incidence,2025-10-12,3,EE,respicast,quantileBaseline,AE,60.1000000000001,0.0,8,7,0.12570208641002997
2025-10-01,ILI incidence,2025-10-12,3,EE,safinea,PRFM,AE,66.023525470658,-0.13561518554035723,8,8,0.0
2025-10-01,ILI incidence,2025-10-12,3,ES,ECDC,SARIMA,AE,3.4821451393074,1.126023081335407,7,2,0.6807484103138655
2025-10-01,ILI incidence,2025-10-12,3,ES,ECDC,soca_simplex,AE,4.61966083414191,0.7182124826861526,7,5,0.5265014949629597
2025-10-01,ILI incidence,2025-10-12,3,ES,ItaLuxColab,EpiEKF,AE,3.996657698624,0.9272054028768789,7,3,0.6109806035536859
2025-10-01,ILI incidence,2025-10-12,3,ES,ItaLuxColab,EpiNetEKF,AE,1.1277791343686,2.7525148623006164,7,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,ES,respicast,hubEnsemble,AE,3.996657698624,0.9272054028768789,7,3,0.6109806035536859
2025-10-01,ILI incidence,2025-10-12,3,ES,respicast,quantileBaseline,AE,7.6,0.0,7,6,0.12236806179746672
2025-10-01,ILI incidence,2025-10-12,3,ES,safinea,PRFM,AE,8.50242058017454,-0.16187420644352538,7,7,0.0
2025-10-01,ILI incidence,2025-10-12,3,FI,ECDC,SARIMA,AE,2.8482279317233,-0.024637776580991186,8,6,0.3711465114290068
2025-10-01,ILI incidence,2025-10-12,3,FI,ECDC,soca_simplex,AE,2.46976891263935,0.18105076681199656,8,3,0.45512189246747203
2025-10-01,ILI incidence,2025-10-12,3,FI,ISI,FluBcast,AE,4.48885437600391,-0.6809204670282454,8,7,0.007111770933930941
2025-10-01,ILI incidence,2025-10-12,3,FI,ItaLuxColab,EpiEKF,AE,1.60059834363049,0.8068155057948732,8,2,0.6479801044255501
2025-10-01,ILI incidence,2025-10-12,3,FI,ItaLuxColab,EpiNetEKF,AE,0.0141202267152902,7.631519764143307,8,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,FI,respicast,hubEnsemble,AE,2.65899842218132,0.07454390605283338,8,4,0.41313420194824046
2025-10-01,ILI incidence,2025-10-12,3,FI,respicast,quantileBaseline,AE,2.8,0.0,8,5,0.3818476936942994
2025-10-01,ILI incidence,2025-10-12,3,FI,safinea,PRFM,AE,4.52090560123589,-0.6911849666090402,8,8,0.0
2025-10-01,ILI incidence,2025-10-12,3,FR,NotreDame,Rt_cocirc,AE,118.3,-0.702422804420196,3,2,0.0
2025-10-01,ILI incidence,2025-10-12,3,FR,respicast,hubEnsemble,AE,118.3,-0.702422804420196,3,2,0.0
2025-10-01,ILI incidence,2025-10-12,3,FR,respicast,quantileBaseline,AE,72.6999999999999,0.0,3,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,GR,ECDC,SARIMA,AE,390.914474889679,0.010610105110793177,9,7,0.1650621001716849
2025-10-01,ILI incidence,2025-10-12,3,GR,ECDC,soca_simplex,AE,326.220202320127,0.2716169825171804,9,3,0.7265211186193792
2025-10-01,ILI incidence,2025-10-12,3,GR,ISI,FluBcast,AE,409.933801587705,-0.05792784280347769,9,9,0.0
2025-10-01,ILI incidence,2025-10-12,3,GR,ItaLuxColab,EpiEKF,AE,377.727513554352,0.06011723817689966,9,6,0.2795071363946443
2025-10-01,ILI incidence,2025-10-12,3,GR,ItaLuxColab,EpiNetEKF,AE,294.708521658251,0.4181743338574616,9,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,GR,NotreDame,Rt_cocirc,AE,313.5,0.32899766821215254,9,2,0.8369153162113907
2025-10-01,ILI incidence,2025-10-12,3,GR,respicast,hubEnsemble,AE,352.549575930446,0.1596369660118762,9,4,0.4980176719240097
2025-10-01,ILI incidence,2025-10-12,3,GR,respicast,quantileBaseline,AE,393.8,0.0,9,8,0.1400196345592113
2025-10-01,ILI incidence,2025-10-12,3,GR,safinea,PRFM,AE,352.549575930446,0.1596369660118762,9,4,0.4980176719240097
2025-10-01,ILI incidence,2025-10-12,3,HR,ECDC,SARIMA,AE,4.02062777241203,-5.329348873265734,9,9,0.0
2025-10-01,ILI incidence,2025-10-12,3,HR,ECDC,soca_simplex,AE,0.474628723903995,-2.2467994131738376,9,5,0.9044467504566195
2025-10-01,ILI incidence,2025-10-12,3,HR,ISI,FluBcast,AE,0.960823651537615,-3.2642716647155425,9,6,0.7804372918044135
2025-10-01,ILI incidence,2025-10-12,3,HR,ItaLuxColab,EpiEKF,AE,0.3775674436255,-1.9167343713073604,9,3,0.9292033164743063
2025-10-01,ILI incidence,2025-10-12,3,HR,ItaLuxColab,EpiNetEKF,AE,1.32985363913806,-3.7331955694041596,9,7,0.6863120626262781
2025-10-01,ILI incidence,2025-10-12,3,HR,NotreDame,Rt_cocirc,AE,0.2,-1.0000000000000016,9,2,0.9744938806219601
2025-10-01,ILI incidence,2025-10-12,3,HR,respicast,hubEnsemble,AE,0.47462872390399,-2.246799413173822,9,4,0.9044467504566207
2025-10-01,ILI incidence,2025-10-12,3,HR,respicast,quantileBaseline,AE,0.0999999999999999,0.0,9,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,HR,safinea,PRFM,AE,3.00101190191125,-4.907377135514431,9,8,0.2600644411273699
2025-10-01,ILI incidence,2025-10-12,3,HU,NotreDame,Rt_cocirc,AE,222.1,0.07313964431781902,3,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,HU,respicast,hubEnsemble,AE,222.1,0.07313964431781902,3,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,HU,respicast,quantileBaseline,AE,233.65,0.0,3,3,0.0
2025-10-01,ILI incidence,2025-10-12,3,IE,ECDC,SARIMA,AE,0.776895530184709,2.434596811555793,9,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,IE,ECDC,soca_simplex,AE,2.76123251007244,0.6050769524590305,9,3,0.5965033552929108
2025-10-01,ILI incidence,2025-10-12,3,IE,ISI,FluBcast,AE,5.69474802268368,-0.4392426800705955,9,9,0.0
2025-10-01,ILI incidence,2025-10-12,3,IE,ItaLuxColab,EpiEKF,AE,3.34028479126601,0.3304182163802465,9,4,0.4787584082704495
2025-10-01,ILI incidence,2025-10-12,3,IE,ItaLuxColab,EpiNetEKF,AE,1.09704240770956,1.9367700316765126,9,2,0.9349010817194783
2025-10-01,ILI incidence,2025-10-12,3,IE,NotreDame,Rt_cocirc,AE,4.2,0.0,9,7,0.3039432404618819
2025-10-01,ILI incidence,2025-10-12,3,IE,respicast,hubEnsemble,AE,3.34028479126601,0.3304182163802465,9,4,0.4787584082704495
2025-10-01,ILI incidence,2025-10-12,3,IE,respicast,quantileBaseline,AE,4.2,0.0,9,7,0.3039432404618819
2025-10-01,ILI incidence,2025-10-12,3,IE,safinea,PRFM,AE,3.367720227034,0.3186170362316836,9,6,0.4731796651483579
2025-10-01,ILI incidence,2025-10-12,3,IS,ECDC,soca_simplex,AE,1.51607202013899,0.7215898053431353,7,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,IS,ISI,FluBcast,AE,2.46742155431966,0.018923876464258936,7,6,0.0331105999088899
2025-10-01,ILI incidence,2025-10-12,3,IS,ItaLuxColab,EpiEKF,AE,2.14143983856558,0.22334694804471542,7,5,0.3644170800845303
2025-10-01,ILI incidence,2025-10-12,3,IS,ItaLuxColab,EpiNetEKF,AE,1.56581314498856,0.6750160348014945,7,2,0.9494463762920976
2025-10-01,ILI incidence,2025-10-12,3,IS,respicast,hubEnsemble,AE,1.56581314498856,0.6750160348014945,7,2,0.9494463762920976
2025-10-01,ILI incidence,2025-10-12,3,IS,respicast,quantileBaseline,AE,2.5,0.0,7,7,0.0
2025-10-01,ILI incidence,2025-10-12,3,IS,safinea,PRFM,AE,2.09210598822225,0.2569721530494906,7,4,0.41455677664067375
2025-10-01,ILI incidence,2025-10-12,3,LT,ECDC,SARIMA,AE,4.78035221572205,-2.2571169197029386,9,7,0.33584744925358295
2025-10-01,ILI incidence,2025-10-12,3,LT,ECDC,soca_simplex,AE,5.446606416816,-2.445357618780494,9,8,0.21879633817938735
2025-10-01,ILI incidence,2025-10-12,3,LT,ISI,FluBcast,AE,3.185036846541,-1.6713100625960207,9,5,0.6161210087595148
2025-10-01,ILI incidence,2025-10-12,3,LT,ItaLuxColab,EpiEKF,AE,1.1574419423308,-0.21093982924179588,9,2,0.9723397552327008
2025-10-01,ILI incidence,2025-10-12,3,LT,ItaLuxColab,EpiNetEKF,AE,4.1414722991693,-2.050143739006982,9,6,0.44808929921520674
2025-10-01,ILI incidence,2025-10-12,3,LT,NotreDame,Rt_cocirc,AE,2.5,-1.3219280948873682,9,4,0.7364719557144898
2025-10-01,ILI incidence,2025-10-12,3,LT,respicast,hubEnsemble,AE,1.1574419423308,-0.21093982924179588,9,2,0.9723397552327008
2025-10-01,ILI incidence,2025-10-12,3,LT,respicast,quantileBaseline,AE,0.999999999999996,0.0,9,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,LT,safinea,PRFM,AE,6.6919938220119,-2.742436113493888,9,9,0.0
2025-10-01,ILI incidence,2025-10-12,3,LU,ECDC,SARIMA,AE,1705.40186481459,0.8148507614360635,8,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,LU,ECDC,soca_simplex,AE,2648.00761178694,0.1800552314946483,8,6,0.27189316796184665
2025-10-01,ILI incidence,2025-10-12,3,LU,ItaLuxColab,EpiEKF,AE,2796.11215028553,0.10154027326392116,8,7,0.1574912277200752
2025-10-01,ILI incidence,2025-10-12,3,LU,ItaLuxColab,EpiNetEKF,AE,2126.26846452668,0.49663873640667205,8,2,0.6749056033115526
2025-10-01,ILI incidence,2025-10-12,3,LU,NotreDame,Rt_cocirc,AE,2498.0,0.26418902377528597,8,3,0.38776511904067007
2025-10-01,ILI incidence,2025-10-12,3,LU,respicast,hubEnsemble,AE,2573.00380589347,0.22150890966593195,8,5,0.3298291435012582
2025-10-01,ILI incidence,2025-10-12,3,LU,respicast,quantileBaseline,AE,3000.0,0.0,8,8,0.0
2025-10-01,ILI incidence,2025-10-12,3,LU,safinea,PRFM,AE,2516.75925757111,0.25339527966097425,8,4,0.37327470918972167
2025-10-01,ILI incidence,2025-10-12,3,LV,NotreDame,Rt_cocirc,AE,4.2,1.6791449397778637,3,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,LV,respicast,hubEnsemble,AE,4.2,1.6791449397778637,3,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,LV,respicast,quantileBaseline,AE,13.45,0.0,3,3,0.0
2025-10-01,ILI incidence,2025-10-12,3,MT,ECDC,soca_simplex,AE,3964.52973021437,-0.4510968443460422,7,7,0.0
2025-10-01,ILI incidence,2025-10-12,3,MT,ItaLuxColab,EpiEKF,AE,504.61490538082,2.5227981736698872,7,4,0.9073853577567355
2025-10-01,ILI incidence,2025-10-12,3,MT,ItaLuxColab,EpiNetEKF,AE,380.9052835789,2.928548695306629,7,3,0.9398290175344255
2025-10-01,ILI incidence,2025-10-12,3,MT,NotreDame,Rt_cocirc,AE,626.0,2.2118183379696785,7,5,0.8755513204802083
2025-10-01,ILI incidence,2025-10-12,3,MT,respicast,hubEnsemble,AE,237.26514182793,3.6114808347811054,7,2,0.9774995869008843
2025-10-01,ILI incidence,2025-10-12,3,MT,respicast,quantileBaseline,AE,2900.0,0.0,7,6,0.2791799044185189
2025-10-01,ILI incidence,2025-10-12,3,MT,safinea,PRFM,AE,151.46971634413,4.258951613623253,7,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,NL,ECDC,SARIMA,AE,12.3359736706255,-0.6429470327399123,8,4,0.31767931518206716
2025-10-01,ILI incidence,2025-10-12,3,NL,ECDC,soca_simplex,AE,4.5492024253189,0.7962390218023495,8,2,0.8255362758083112
2025-10-01,ILI incidence,2025-10-12,3,NL,ItaLuxColab,EpiEKF,AE,17.1110694270013,-1.1150053714317716,8,7,0.006245276459795048
2025-10-01,ILI incidence,2025-10-12,3,NL,ItaLuxColab,EpiNetEKF,AE,17.206825797252,-1.1230564245697627,8,8,0.0
2025-10-01,ILI incidence,2025-10-12,3,NL,NotreDame,Rt_cocirc,AE,17.1,-1.114071766708795,8,6,0.006967229805495592
2025-10-01,ILI incidence,2025-10-12,3,NL,respicast,hubEnsemble,AE,14.7179868353127,-0.8976557908908948,8,5,0.16232327249378461
2025-10-01,ILI incidence,2025-10-12,3,NL,respicast,quantileBaseline,AE,7.9,0.0,8,3,0.606995648590447
2025-10-01,ILI incidence,2025-10-12,3,NL,safinea,PRFM,AE,1.874218687359,2.0755633541020857,8,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,NO,ECDC,SARIMA,AE,1.351752613957,1.1012217540003297,9,3,0.8905592337701567
2025-10-01,ILI incidence,2025-10-12,3,NO,ECDC,soca_simplex,AE,7.40597966442373,-1.3526376878764907,9,6,0.28802249439214045
2025-10-01,ILI incidence,2025-10-12,3,NO,ISI,FluBcast,AE,10.2587605247615,-1.8227316280481713,9,8,0.004104289240680314
2025-10-01,ILI incidence,2025-10-12,3,NO,ItaLuxColab,EpiEKF,AE,0.252103075546302,3.5239672765807417,9,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,NO,ItaLuxColab,EpiNetEKF,AE,5.3954636269876,-0.8956940341935973,9,5,0.48811571315746344
2025-10-01,ILI incidence,2025-10-12,3,NO,NotreDame,Rt_cocirc,AE,10.3,-1.8285195320556364,9,9,0.0
2025-10-01,ILI incidence,2025-10-12,3,NO,respicast,hubEnsemble,AE,0.252103075546302,3.5239672765807417,9,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,NO,respicast,quantileBaseline,AE,2.90000000000002,0.0,9,4,0.7364725231197887
2025-10-01,ILI incidence,2025-10-12,3,NO,safinea,PRFM,AE,8.4911398376986,-1.5499053317261753,9,7,0.18002375779743054
2025-10-01,ILI incidence,2025-10-12,3,PL,ECDC,SARIMA,AE,16.125014487058,1.426731536762546,8,2,0.9994758077996287
2025-10-01,ILI incidence,2025-10-12,3,PL,ECDC,soca_simplex,AE,28.8933776134435,0.5852931297544558,8,3,0.9423595801878587
2025-10-01,ILI incidence,2025-10-12,3,PL,ItaLuxColab,EpiEKF,AE,239.558364055707,-2.466273286737041,8,8,0.0
2025-10-01,ILI incidence,2025-10-12,3,PL,ItaLuxColab,EpiNetEKF,AE,91.120205652438,-1.071739009672418,8,7,0.6640027040046382
2025-10-01,ILI incidence,2025-10-12,3,PL,NotreDame,Rt_cocirc,AE,49.3,-0.1855556531560764,8,6,0.8510754212490026
2025-10-01,ILI incidence,2025-10-12,3,PL,respicast,hubEnsemble,AE,16.007831041263,1.4372541483033605,8,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,PL,respicast,quantileBaseline,AE,43.35,0.0,8,4,0.8776913273699491
2025-10-01,ILI incidence,2025-10-12,3,PL,safinea,PRFM,AE,48.140676569584,-0.1512244241593311,8,5,0.8562613781545094
2025-10-01,ILI incidence,2025-10-12,3,RO,ECDC,soca_simplex,AE,0.398837384948889,1.0041993531713895,8,2,0.9943134617333294
2025-10-01,ILI incidence,2025-10-12,3,RO,ISI,FluBcast,AE,0.358693599900662,1.1572479961987092,8,1,1.0
2025-10-01,ILI incidence,2025-10-12,3,RO,ItaLuxColab,EpiEKF,AE,0.9831024380322,-0.2973417513992077,8,6,0.9115498265094665
2025-10-01,ILI incidence,2025-10-12,3,RO,ItaLuxColab,EpiNetEKF,AE,1.41265988461304,-0.8203422556431922,8,7,0.8507011831944242
2025-10-01,ILI incidence,2025-10-12,3,RO,NotreDame,Rt_cocirc,AE,0.4,1.0,8,3,0.9941487723556434
2025-10-01,ILI incidence,2025-10-12,3,RO,respicast,hubEnsemble,AE,0.67089801896643,0.25390651630631356,8,4,0.9557749132547334
2025-10-01,ILI incidence,2025-10-12,3,RO,respicast,quantileBaseline,AE,0.8,0.0,8,5,0.9374870673386491
2025-10-01,ILI incidence,2025-10-12,3,RO,safinea,PRFM,AE,7.41813524360039,-3.2129846654369616,8,8,0.0
2025-10-01,ILI incidence,2025-10-12,3,SI,ECDC,SARIMA,AE,7.99858422364541,-2.999744660714654,9,9,0.0
2025-10-01,ILI incidence,2025-10-12,3,SI,ECDC,soca_simplex,AE,4.99237454719541,-2.3197261748073412,9,7,0.40148781819921264
2025-10-01,ILI incidence,2025-10-12,3,SI,ISI,FluBcast,AE,0.67947762171356,0.5575020576173028,9,2,0.9774874200548619
2025-10-01,ILI incidence,2025-10-12,3,SI,ItaLuxColab,EpiEKF,AE,1.53178103435816,-0.6152100810596864,9,4,0.8636598849141621
2025-10-01,ILI incidence,2025-10-12,3,SI,ItaLuxColab,EpiNetEKF,AE,5.05106835341583,-2.336588565124254,9,8,0.3936490941122517
2025-10-01,ILI incidence,2025-10-12,3,SI,NotreDame,Rt_cocirc,AE,4.8,-2.263034405833794,9,5,0.4271799839305644
2025-10-01,ILI incidence,2025-10-12,3,SI,respicast,hubEnsemble,AE,4.8,-2.263034405833794,9,5,0.4271799839305644
2025-10-01,ILI incidence,2025-10-12,3,SI,respicast,quantileBaseline,AE,1.0,0.0,9,3,0.9346807484675995
2025-10-01,ILI incidence,2025-10-12,3,SI,safinea,PRFM,AE,0.51091077458858,0.9688567338579078,9,1,1.0
2025-10-01,ILI incidence,2025-10-19,4,AT,NotreDame,Rt_cocirc,AE,224.1,-1.3825731040323206,3,2,0.0
2025-10-01,ILI incidence,2025-10-19,4,AT,respicast,hubEnsemble,AE,224.1,-1.3825731040323206,3,2,0.0
2025-10-01,ILI incidence,2025-10-19,4,AT,respicast,quantileBaseline,AE,85.9500000000007,0.0,3,1,1.0
2025-10-01,ILI incidence,2025-10-19,4,BE,ECDC,SARIMA,AE,45.723609079362,-6.1363557552253045,8,3,0.6399684107323259
2025-10-01,ILI incidence,2025-10-19,4,BE,ECDC,soca_simplex,AE,92.1891256789252,-7.148013056839985,8,6,0.2688187706396263
2025-10-01,ILI incidence,2025-10-19,4,BE,ItaLuxColab,EpiEKF,AE,123.470247014895,-7.569507999784587,8,7,0.018956555061668025
2025-10-01,ILI incidence,2025-10-19,4,BE,ItaLuxColab,EpiNetEKF,AE,125.84348419133,-7.596975086411055,8,8,0.0
2025-10-01,ILI incidence,2025-10-19,4,BE,NotreDame,Rt_cocirc,AE,12.1,-4.2184235191334265,8,2,0.9085415660890049
2025-10-01,ILI incidence,2025-10-19,4,BE,respicast,hubEnsemble,AE,68.956367379144,-6.729100246899697,8,4,0.4543935906859729
2025-10-01,ILI incidence,2025-10-19,4,BE,respicast,quantileBaseline,AE,0.650000000000034,0.0,8,1,1.0
2025-10-01,ILI incidence,2025-10-19,4,BE,safinea,PRFM,AE,90.7054276527133,-7.124605353295496,8,5,0.2806700106286372
2025-10-01,ILI incidence,2025-10-19,4,CZ,ECDC,SARIMA,AE,9.2765676495982,-49.628628603027686,9,8,0.3395729831425021
2025-10-01,ILI incidence,2025-10-19,4,CZ,ECDC,soca_simplex,AE,0.193644819819436,-44.04652231282839,9,2,0.9862138373249733
2025-10-01,ILI incidence,2025-10-19,4,CZ,ISI,FluBcast,AE,5.99349980546758,-48.998436186353096,9,6,0.5733045511469546
2025-10-01,ILI incidence,2025-10-19,4,CZ,ItaLuxColab,EpiEKF,AE,6.9815595062156,-49.21858683379112,9,7,0.5029615810646535
2025-10-01,ILI incidence,2025-10-19,4,CZ,ItaLuxColab,EpiNetEKF,AE,14.0463176290679,-50.22715755844964,9,9,0.0
2025-10-01,ILI incidence,2025-10-19,4,CZ,NotreDame,Rt_cocirc,AE,2.6,-47.793549122532575,9,4,0.8148981057768858
2025-10-01,ILI incidence,2025-10-19,4,CZ,respicast,hubEnsemble,AE,2.6,-47.793549122532575,9,4,0.8148981057768858
2025-10-01,ILI incidence,2025-10-19,4,CZ,respicast,quantileBaseline,AE,1.0658141036401501e-14,0.0,9,1,1.0
2025-10-01,ILI incidence,2025-10-19,4,CZ,safinea,PRFM,AE,2.3254448928856,-47.63254425135265,9,3,0.834444517467465
2025-10-01,ILI incidence,2025-10-19,4,EE,ECDC,SARIMA,AE,32.341475581089,0.7634206458995675,8,3,0.4177504522020556
2025-10-01,ILI incidence,2025-10-19,4,EE,ECDC,soca_simplex,AE,0.944421128800997,5.861232020781045,8,2,0.9991773865036854
2025-10-01,ILI incidence,2025-10-19,4,EE,ItaLuxColab,EpiEKF,AE,53.6758514756,0.03253297707503074,8,7,0.02266941711851853
2025-10-01,ILI incidence,2025-10-19,4,EE,ItaLuxColab,EpiNetEKF,AE,37.280986389629,0.5583661175483626,8,5,0.3262780298216852
2025-10-01,ILI incidence,2025-10-19,4,EE,NotreDame,Rt_cocirc,AE,0.900000000000006,5.930737337562877,8,1,1.0
