origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-27,ILI incidence,2024-11-24,1,FR,respicast,quantileBaseline,WIS,14.6956521739131,0.0,17,15,0.4983013388922312
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,ECDC,SARIMA,WIS,0.753908864715097,0.13496359388733353,12,8,0.3244795335374421
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,ECDC,soca_simplex,WIS,0.366241824551418,1.1765571743490149,12,2,0.8822189814655399
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,ISI,FluABCaster,WIS,0.284375965838473,1.5415541895274236,12,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,ISI,FluBcast,WIS,0.758922695745336,0.12540079015390315,12,9,0.31726609762184405
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,ISI,GLEAM,WIS,0.413213881956893,1.0024650071378556,12,3,0.8146399338521155
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,ISI,LSTFlu,WIS,0.428144136113483,0.9512571632538946,12,4,0.7931596663854595
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,ISI,SEIR_BRW,WIS,0.979444320074116,-0.24260975017396683,12,12,0.0
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,ItaLuxColab,EpiEKF,WIS,0.747424055512954,0.1474267326541463,12,7,0.3338092766664819
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,QMUL,ARIMA,WIS,0.892131086887566,-0.10790198109234621,12,11,0.12561819661976567
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,RIVM,KFdlm,WIS,0.61386708053951,0.4314274241995079,12,6,0.5259586878136988
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,respicast,hubEnsemble,WIS,0.489301659109109,0.7586295549969234,12,5,0.705171884143697
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,respicast,quantileBaseline,WIS,0.827841015932625,0.0,12,10,0.2181127988602027
2024-11-27,ILI incidence,2024-11-24,1,GB-SCT,ECDC,SARIMA,WIS,0.866589139156572,-0.4512331731519748,9,9,0.0
2024-11-27,ILI incidence,2024-11-24,1,GB-SCT,ECDC,soca_simplex,WIS,0.321383529331348,0.9798189886194117,9,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,GB-SCT,ISI,FluABCaster,WIS,0.679918873015376,-0.10124763377321641,9,7,0.34238507964185594
2024-11-27,ILI incidence,2024-11-24,1,GB-SCT,ISI,LSTFlu,WIS,0.384575001860125,0.720849994792029,9,2,0.8840960705649484
2024-11-27,ILI incidence,2024-11-24,1,GB-SCT,ItaLuxColab,EpiEKF,WIS,0.564901708597281,0.1661151182270184,9,5,0.5533461599120424
2024-11-27,ILI incidence,2024-11-24,1,GB-SCT,QMUL,ARIMA,WIS,0.503548329961397,0.331984729463504,9,4,0.6658787119075217
2024-11-27,ILI incidence,2024-11-24,1,GB-SCT,RIVM,KFdlm,WIS,0.731309935452775,-0.20636797989811526,9,8,0.2481251132892108
2024-11-27,ILI incidence,2024-11-24,1,GB-SCT,respicast,hubEnsemble,WIS,0.449377116943402,0.4961883205985288,9,3,0.7652379482062102
2024-11-27,ILI incidence,2024-11-24,1,GB-SCT,respicast,quantileBaseline,WIS,0.633838363502284,0.0,9,6,0.4269045869298753
2024-11-27,ILI incidence,2024-11-24,1,GR,ECDC,SARIMA,WIS,33.9266702667461,-0.4721211021875548,18,10,0.940292809857279
2024-11-27,ILI incidence,2024-11-24,1,GR,ECDC,soca_simplex,WIS,50.1979084129962,-1.0373285114239235,18,13,0.9057137716529186
2024-11-27,ILI incidence,2024-11-24,1,GR,ISI,FluABCaster,WIS,25.6261605034997,-0.06731859833128925,18,6,0.9579327486031276
2024-11-27,ILI incidence,2024-11-24,1,GR,ISI,FluBcast,WIS,5.83132810846891,2.0684023359265122,18,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,GR,ISI,GLEAM,WIS,173.518234782609,-2.826716634916027,18,17,0.6436379395262887
2024-11-27,ILI incidence,2024-11-24,1,GR,ISI,LSTFlu,WIS,111.798839159023,-2.19253456171375,18,16,0.774801734194851
2024-11-27,ILI incidence,2024-11-24,1,GR,ISI,RC_AdaptEns2,WIS,57.2186912952059,-1.2261877592496382,18,14,0.8907934615126357
2024-11-27,ILI incidence,2024-11-24,1,GR,ISI,SEIR_BRW,WIS,18.8269647349889,0.3774983126933258,18,3,0.9723821499409382
2024-11-27,ILI incidence,2024-11-24,1,GR,ItaLuxColab,EpiEKF,WIS,42.7123720183308,-0.8043552783305212,18,11,0.9216217589028575
2024-11-27,ILI incidence,2024-11-24,1,GR,ItaLuxColab,EpiNetEKF,WIS,33.5605302141748,-0.4564667672293327,18,9,0.9410709172607976
2024-11-27,ILI incidence,2024-11-24,1,GR,NotreDame,Rt_cocirc,WIS,476.383402173913,-4.283752502070968,18,18,0.0
2024-11-27,ILI incidence,2024-11-24,1,GR,QMUL,ARIMA,WIS,24.4676576338958,-0.0005772527814830182,18,5,0.9603947563881422
2024-11-27,ILI incidence,2024-11-24,1,GR,QMUL,SEIR,WIS,32.3082905831974,-0.4016056787952533,18,8,0.9437321309712343
2024-11-27,ILI incidence,2024-11-24,1,GR,QMUL,SEIR_agumented,WIS,17.9041960539952,0.45000100222612793,18,2,0.9743431840790332
2024-11-27,ILI incidence,2024-11-24,1,GR,RIVM,KFdlm,WIS,59.8075223958855,-1.2900282118357302,18,15,0.8852917726595557
2024-11-27,ILI incidence,2024-11-24,1,GR,fjordhest,ensemble,WIS,44.8440739130435,-0.8746186059419624,18,12,0.917091544263072
2024-11-27,ILI incidence,2024-11-24,1,GR,respicast,hubEnsemble,WIS,28.3741441693852,-0.21427813650397246,18,7,0.9520928345588782
2024-11-27,ILI incidence,2024-11-24,1,GR,respicast,quantileBaseline,WIS,24.4578695652174,0.0,18,4,0.9604155576325057
2024-11-27,ILI incidence,2024-11-24,1,HR,ECDC,soca_simplex,WIS,0.28919476146878,0.9398811435586515,11,7,0.983367625443306
2024-11-27,ILI incidence,2024-11-24,1,HR,ISI,FluABCaster,WIS,0.181871934003216,1.6089996355453586,11,4,0.9935384971503858
2024-11-27,ILI incidence,2024-11-24,1,HR,ISI,FluBcast,WIS,0.158823616246077,1.804497113136346,11,3,0.9957227620314717
2024-11-27,ILI incidence,2024-11-24,1,HR,ISI,GLEAM,WIS,0.207404347826087,1.419476425075396,11,5,0.9911188170925918
2024-11-27,ILI incidence,2024-11-24,1,HR,ISI,SEIR_BRW,WIS,0.136744703022067,2.020437613325907,11,2,0.9978151574624922
2024-11-27,ILI incidence,2024-11-24,1,HR,ItaLuxColab,EpiEKF,WIS,0.625189494589248,-0.17237097330445803,11,10,0.9515257572636839
2024-11-27,ILI incidence,2024-11-24,1,HR,ItaLuxColab,EpiNetEKF,WIS,0.436772309690511,0.34504116704459514,11,8,0.9693818561036915
2024-11-27,ILI incidence,2024-11-24,1,HR,NotreDame,Rt_cocirc,WIS,10.6656695652174,-4.264908164418663,11,11,0.0
2024-11-27,ILI incidence,2024-11-24,1,HR,RIVM,KFdlm,WIS,0.239177370291737,1.2138416670650776,11,6,0.9881077211042012
2024-11-27,ILI incidence,2024-11-24,1,HR,respicast,hubEnsemble,WIS,0.113690289846336,2.286813522211773,11,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,HR,respicast,quantileBaseline,WIS,0.554782608695653,0.0,11,9,0.9581981439369528
2024-11-27,ILI incidence,2024-11-24,1,HU,ECDC,SARIMA,WIS,8.5794008508574,0.8763154042386053,17,5,0.775484502214615
2024-11-27,ILI incidence,2024-11-24,1,HU,ECDC,soca_simplex,WIS,13.4313372904337,0.2296612550846169,17,10,0.5700300389220098
2024-11-27,ILI incidence,2024-11-24,1,HU,ISI,FluABCaster,WIS,18.3464784308597,-0.22023895840812957,17,14,0.3618991828010229
2024-11-27,ILI incidence,2024-11-24,1,HU,ISI,FluBcast,WIS,14.9535749025218,0.07477378279302382,17,12,0.5055711335982852
2024-11-27,ILI incidence,2024-11-24,1,HU,ISI,GLEAM,WIS,3.28423913043479,2.261633127993822,17,2,0.999707268292725
2024-11-27,ILI incidence,2024-11-24,1,HU,ISI,LSTFlu,WIS,10.3431732876824,0.6065853361632673,17,8,0.7007978438275946
2024-11-27,ILI incidence,2024-11-24,1,HU,ISI,RC_AdaptEns2,WIS,8.47988165315517,0.893148173347152,17,4,0.7796986265350498
2024-11-27,ILI incidence,2024-11-24,1,HU,ISI,SEIR_BRW,WIS,26.8929553695691,-0.7719640983287883,17,17,0.0
2024-11-27,ILI incidence,2024-11-24,1,HU,ItaLuxColab,EpiEKF,WIS,14.1442548861475,0.15504803074010348,17,11,0.5398416587106597
2024-11-27,ILI incidence,2024-11-24,1,HU,ItaLuxColab,EpiNetEKF,WIS,10.8482007014759,0.5378084338713351,17,9,0.6794125397245473
2024-11-27,ILI incidence,2024-11-24,1,HU,NotreDame,Rt_cocirc,WIS,3.27732608695652,2.264673078646842,17,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,HU,QMUL,ARIMA,WIS,9.52064194923042,0.726133450200444,17,6,0.7356278002352176
2024-11-27,ILI incidence,2024-11-24,1,HU,QMUL,SEIR,WIS,25.5619786537315,-0.6987353051790834,17,16,0.056359993625812684
2024-11-27,ILI incidence,2024-11-24,1,HU,QMUL,SEIR_agumented,WIS,10.051386565431,0.6478696772993284,17,7,0.7131535053583348
2024-11-27,ILI incidence,2024-11-24,1,HU,RIVM,KFdlm,WIS,21.6111177004316,-0.45650947967859834,17,15,0.22365856128281736
2024-11-27,ILI incidence,2024-11-24,1,HU,respicast,hubEnsemble,WIS,7.1514319004412,1.138960168314168,17,3,0.8359516163163581
2024-11-27,ILI incidence,2024-11-24,1,HU,respicast,quantileBaseline,WIS,15.7490434782609,0.0,17,13,0.47188714549788013
2024-11-27,ILI incidence,2024-11-24,1,IE,ECDC,SARIMA,WIS,2.48606767660006,0.08365170448914834,15,11,0.5883692882832362
2024-11-27,ILI incidence,2024-11-24,1,IE,ECDC,soca_simplex,WIS,4.51601999969351,-0.7775346002985092,15,15,0.0
2024-11-27,ILI incidence,2024-11-24,1,IE,ISI,FluABCaster,WIS,1.44249942558147,0.8689465305864873,15,3,0.8908411750077024
2024-11-27,ILI incidence,2024-11-24,1,IE,ISI,FluBcast,WIS,2.48168187188345,0.08619908748305034,15,9,0.589640487005642
2024-11-27,ILI incidence,2024-11-24,1,IE,ISI,GLEAM,WIS,1.69173913043478,0.6390101558198176,15,5,0.8186005681283286
2024-11-27,ILI incidence,2024-11-24,1,IE,ISI,LSTFlu,WIS,1.21154813354416,1.120665552263286,15,2,0.9577809970804745
2024-11-27,ILI incidence,2024-11-24,1,IE,ISI,RC_AdaptEns2,WIS,2.69934393922833,-0.0350915357845123,15,13,0.5265524655811756
2024-11-27,ILI incidence,2024-11-24,1,IE,ItaLuxColab,EpiEKF,WIS,2.10305372804075,0.3250315669797817,15,8,0.6993835430283802
2024-11-27,ILI incidence,2024-11-24,1,IE,ItaLuxColab,EpiNetEKF,WIS,1.65608231073813,0.6697428953950604,15,4,0.8289354796376743
2024-11-27,ILI incidence,2024-11-24,1,IE,NotreDame,Rt_cocirc,WIS,1.06588695652174,1.3054628349063953,15,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,IE,QMUL,SEIR,WIS,1.97580279858712,0.4150783137153387,15,7,0.7362664480819912
2024-11-27,ILI incidence,2024-11-24,1,IE,RIVM,KFdlm,WIS,2.71236359780324,-0.04203331265300969,15,14,0.5227787970263709
2024-11-27,ILI incidence,2024-11-24,1,IE,fjordhest,ensemble,WIS,2.48417826086957,0.08474857207685096,15,10,0.5889169238981089
2024-11-27,ILI incidence,2024-11-24,1,IE,respicast,hubEnsemble,WIS,1.77023204069723,0.5735787948662686,15,6,0.7958498772766244
2024-11-27,ILI incidence,2024-11-24,1,IE,respicast,quantileBaseline,WIS,2.63447826086956,0.0,15,12,0.5453533864578783
2024-11-27,ILI incidence,2024-11-24,1,IS,ECDC,SARIMA,WIS,0.704940588218328,-0.9928666265265591,12,7,0.47386512263027397
2024-11-27,ILI incidence,2024-11-24,1,IS,ECDC,soca_simplex,WIS,0.178425741359511,0.9893112801218567,12,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,IS,ISI,FluABCaster,WIS,0.649230973022245,-0.8740967815151478,12,5,0.529534533919193
2024-11-27,ILI incidence,2024-11-24,1,IS,ISI,FluBcast,WIS,1.17914793162941,-1.735037772833938,12,12,0.0
2024-11-27,ILI incidence,2024-11-24,1,IS,ISI,GLEAM,WIS,0.821934782608696,-1.2143888790761912,12,9,0.3569553593334151
2024-11-27,ILI incidence,2024-11-24,1,IS,ISI,LSTFlu,WIS,0.947546172105665,-1.4195611977350178,12,10,0.2314346196932847
2024-11-27,ILI incidence,2024-11-24,1,IS,ISI,RC_AdaptEns2,WIS,0.250423267066792,0.5002664363380527,12,2,0.9280544326813988
2024-11-27,ILI incidence,2024-11-24,1,IS,ISI,SEIR_BRW,WIS,0.791792886252398,-1.1604880587223412,12,8,0.387075503214874
2024-11-27,ILI incidence,2024-11-24,1,IS,ItaLuxColab,EpiEKF,WIS,0.979149481636103,-1.4668940783368767,12,11,0.19985411729439767
2024-11-27,ILI incidence,2024-11-24,1,IS,ItaLuxColab,EpiNetEKF,WIS,0.657981051702739,-0.8934109913345958,12,6,0.520790769899996
2024-11-27,ILI incidence,2024-11-24,1,IS,respicast,hubEnsemble,WIS,0.587036202480475,-0.7288144299575815,12,4,0.5916844204176586
2024-11-27,ILI incidence,2024-11-24,1,IS,respicast,quantileBaseline,WIS,0.354217391304348,0.0,12,3,0.8243352134547698
2024-11-27,ILI incidence,2024-11-24,1,IT,ECDC,SARIMA,WIS,16.544523724921,1.6186796921058364,17,5,0.93856208260649
2024-11-27,ILI incidence,2024-11-24,1,IT,ECDC,soca_simplex,WIS,43.8625665575435,0.21204322101475342,17,11,0.8118680803590318
2024-11-27,ILI incidence,2024-11-24,1,IT,ISI,FluABCaster,WIS,84.7115400444604,-0.7375250649322932,17,16,0.6224211287429526
2024-11-27,ILI incidence,2024-11-24,1,IT,ISI,FluBcast,WIS,3.29714319285085,3.9457450039873745,17,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,IT,ISI,GLEAM,WIS,34.6205608695652,0.5534043555650147,17,9,0.8547301073562762
2024-11-27,ILI incidence,2024-11-24,1,IT,ISI,LSTFlu,WIS,9.80112814094148,2.374013730131183,17,3,0.9698362035421216
2024-11-27,ILI incidence,2024-11-24,1,IT,ISI,RC_AdaptEns2,WIS,65.6995737128357,-0.37085055694518554,17,14,0.7105937009841474
2024-11-27,ILI incidence,2024-11-24,1,IT,ISI,SEIR_BRW,WIS,47.2366560874633,0.10512661374304565,17,12,0.7962199276305976
2024-11-27,ILI incidence,2024-11-24,1,IT,ItaLuxColab,EpiEKF,WIS,38.5135407430861,0.39966768937765246,17,10,0.8366754757024968
2024-11-27,ILI incidence,2024-11-24,1,IT,ItaLuxColab,EpiNetEKF,WIS,31.8782032283997,0.6724631367306032,17,8,0.8674484513197116
2024-11-27,ILI incidence,2024-11-24,1,IT,NotreDame,Rt_cocirc,WIS,218.919369565217,-2.107294249133685,17,17,0.0
2024-11-27,ILI incidence,2024-11-24,1,IT,QMUL,ARIMA,WIS,15.7783796182154,1.6870843993422544,17,4,0.9421152604007982
2024-11-27,ILI incidence,2024-11-24,1,IT,QMUL,SEIR,WIS,19.9731815516701,1.3469692931218555,17,6,0.9226608562606121
2024-11-27,ILI incidence,2024-11-24,1,IT,QMUL,SEIR_agumented,WIS,8.27883905160804,2.6175330760934163,17,2,0.9768961857848824
2024-11-27,ILI incidence,2024-11-24,1,IT,RIVM,KFdlm,WIS,76.2819707640266,-0.5863086637185054,17,15,0.6615152862528397
2024-11-27,ILI incidence,2024-11-24,1,IT,respicast,hubEnsemble,WIS,20.805049125355,1.2880997578942397,17,7,0.9188028700609506
2024-11-27,ILI incidence,2024-11-24,1,IT,respicast,quantileBaseline,WIS,50.8072173913044,0.0,17,13,0.7796605897371331
2024-11-27,ILI incidence,2024-11-24,1,LT,ECDC,SARIMA,WIS,2.12910160251121,0.2209297399865057,16,10,0.9497828743792379
2024-11-27,ILI incidence,2024-11-24,1,LT,ECDC,soca_simplex,WIS,2.1110862303978,0.23318902916192227,16,9,0.9502421668570777
2024-11-27,ILI incidence,2024-11-24,1,LT,ISI,FluABCaster,WIS,0.667806636333396,1.893672202657262,16,4,0.9870378242989836
2024-11-27,ILI incidence,2024-11-24,1,LT,ISI,FluBcast,WIS,0.159375887039368,3.960669261311561,16,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,LT,ISI,GLEAM,WIS,0.563821739130435,2.137863528318146,16,3,0.9896888647989307
2024-11-27,ILI incidence,2024-11-24,1,LT,ISI,LSTFlu,WIS,2.41141681893321,0.04129349238962507,16,12,0.942585395777848
2024-11-27,ILI incidence,2024-11-24,1,LT,ISI,RC_AdaptEns2,WIS,3.24506520773778,-0.3870729306163179,16,15,0.9213319666657055
2024-11-27,ILI incidence,2024-11-24,1,LT,ISI,SEIR_BRW,WIS,2.9108669995851,-0.23027438475718012,16,14,0.9298521749714678
2024-11-27,ILI incidence,2024-11-24,1,LT,ItaLuxColab,EpiEKF,WIS,2.21338794096477,0.16491820327388806,16,11,0.9476340383189733
2024-11-27,ILI incidence,2024-11-24,1,LT,ItaLuxColab,EpiNetEKF,WIS,1.48225529845951,0.7433805842502013,16,6,0.9662738821641004
2024-11-27,ILI incidence,2024-11-24,1,LT,NotreDame,Rt_cocirc,WIS,39.3835586956522,-3.98834703580667,16,16,0.0
2024-11-27,ILI incidence,2024-11-24,1,LT,QMUL,SEIR,WIS,0.28944373236928,3.0998197162160186,16,2,0.9966839883965319
2024-11-27,ILI incidence,2024-11-24,1,LT,RIVM,KFdlm,WIS,1.59131573484821,0.6409544271253155,16,8,0.9634934434505436
2024-11-27,ILI incidence,2024-11-24,1,LT,fjordhest,ensemble,WIS,1.48522173913043,0.7404962009061169,16,7,0.9661982543126447
2024-11-27,ILI incidence,2024-11-24,1,LT,respicast,hubEnsemble,WIS,1.02987235108985,1.2687090063176485,16,5,0.9778071485058616
2024-11-27,ILI incidence,2024-11-24,1,LT,respicast,quantileBaseline,WIS,2.4814347826087,0.0,16,13,0.9408003244605657
2024-11-27,ILI incidence,2024-11-24,1,LU,ECDC,SARIMA,WIS,606.829035776634,0.6912355847091308,12,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,LU,ECDC,soca_simplex,WIS,976.823066294596,0.00442843461353636,12,4,0.992776337149386
2024-11-27,ILI incidence,2024-11-24,1,LU,ISI,FluABCaster,WIS,1196.58163832945,-0.2883212223130446,12,8,0.9884858305412391
2024-11-27,ILI incidence,2024-11-24,1,LU,ISI,LSTFlu,WIS,1680.701564505,-0.7784659660366011,12,9,0.9790340047345886
2024-11-27,ILI incidence,2024-11-24,1,LU,ItaLuxColab,EpiEKF,WIS,1149.45391801883,-0.23035102144651004,12,7,0.9894059393385767
2024-11-27,ILI incidence,2024-11-24,1,LU,ItaLuxColab,EpiNetEKF,WIS,1772.37660981219,-0.8550875850510187,12,10,0.9772441660764164
2024-11-27,ILI incidence,2024-11-24,1,LU,NotreDame,Rt_cocirc,WIS,2985.96355,-1.6075989467800518,12,11,0.9535504246299595
2024-11-27,ILI incidence,2024-11-24,1,LU,QMUL,ARIMA,WIS,900.070006352447,0.12248848566792522,12,3,0.9942748430225722
2024-11-27,ILI incidence,2024-11-24,1,LU,RIVM,KFdlm,WIS,51826.5548410181,-5.725021981301918,12,12,0.0
2024-11-27,ILI incidence,2024-11-24,1,LU,fjordhest,ensemble,WIS,717.507682608696,0.4495314232257694,12,2,0.9978391401927275
2024-11-27,ILI incidence,2024-11-24,1,LU,respicast,hubEnsemble,WIS,1070.20559323796,-0.12729036640316568,12,6,0.9909531620840127
2024-11-27,ILI incidence,2024-11-24,1,LU,respicast,quantileBaseline,WIS,979.826086956522,0.0,12,5,0.9927177069905024
2024-11-27,ILI incidence,2024-11-24,1,LV,ECDC,SARIMA,WIS,1370.75173998442,-2.146935521026741,13,12,0.149249282717485
2024-11-27,ILI incidence,2024-11-24,1,LV,ECDC,soca_simplex,WIS,5.24800321904612,5.882047463694282,13,5,0.9971713289666781
2024-11-27,ILI incidence,2024-11-24,1,LV,ISI,FluABCaster,WIS,9.94801831409493,4.95940690504911,13,7,0.9942528115657399
2024-11-27,ILI incidence,2024-11-24,1,LV,ISI,FluBcast,WIS,0.692677781799587,8.80355976450095,13,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,LV,ISI,GLEAM,WIS,2.64742608695652,6.869225662158199,13,4,0.9987861811445957
2024-11-27,ILI incidence,2024-11-24,1,LV,ISI,LSTFlu,WIS,1611.10455798437,-2.380018341656004,13,13,0.0
2024-11-27,ILI incidence,2024-11-24,1,LV,ISI,SEIR_BRW,WIS,1.25130775096765,7.950379414012622,13,2,0.999653113606503
2024-11-27,ILI incidence,2024-11-24,1,LV,ItaLuxColab,EpiEKF,WIS,165.479193072368,0.9033100511267984,13,9,0.8976743047438025
2024-11-27,ILI incidence,2024-11-24,1,LV,ItaLuxColab,EpiNetEKF,WIS,472.403565396003,-0.6100599745002585,13,11,0.7070868059201925
2024-11-27,ILI incidence,2024-11-24,1,LV,NotreDame,Rt_cocirc,WIS,40.3629956521739,2.9388547216409253,13,8,0.9753663529448229
2024-11-27,ILI incidence,2024-11-24,1,LV,RIVM,KFdlm,WIS,8.33192234320631,5.215166675622014,13,6,0.9952563411538881
2024-11-27,ILI incidence,2024-11-24,1,LV,respicast,hubEnsemble,WIS,1.50676337000006,7.682363202227801,13,3,0.9994944861012215
2024-11-27,ILI incidence,2024-11-24,1,LV,respicast,quantileBaseline,WIS,309.504391304348,0.0,13,10,0.8082405393807057
2024-11-27,ILI incidence,2024-11-24,1,MT,ECDC,SARIMA,WIS,438.599233172493,0.2168558171883157,9,3,0.9407765095135016
2024-11-27,ILI incidence,2024-11-24,1,MT,ECDC,soca_simplex,WIS,380.193326038214,0.4230258999004855,9,2,0.9829076528574833
2024-11-27,ILI incidence,2024-11-24,1,MT,ISI,FluABCaster,WIS,1073.40553599592,-1.07436422184686,9,8,0.4828585239503596
2024-11-27,ILI incidence,2024-11-24,1,MT,ISI,LSTFlu,WIS,356.498406777133,0.5158634777057955,9,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,MT,ItaLuxColab,EpiEKF,WIS,694.081852073763,-0.445346700927981,9,6,0.7564839376323956
2024-11-27,ILI incidence,2024-11-24,1,MT,ItaLuxColab,EpiNetEKF,WIS,706.482148695012,-0.4708940003191718,9,7,0.7475389746981395
2024-11-27,ILI incidence,2024-11-24,1,MT,NotreDame,Rt_cocirc,WIS,1742.78661304348,-1.7735649245901575,9,9,0.0
2024-11-27,ILI incidence,2024-11-24,1,MT,respicast,hubEnsemble,WIS,490.921871456663,0.05426566405043385,9,4,0.9030335365532907
2024-11-27,ILI incidence,2024-11-24,1,MT,respicast,quantileBaseline,WIS,509.739130434783,0.0,9,5,0.8894596931828705
2024-11-27,ILI incidence,2024-11-24,1,NL,ECDC,SARIMA,WIS,4.37541829396849,0.16577820275132213,18,10,0.3878866253771036
2024-11-27,ILI incidence,2024-11-24,1,NL,ECDC,soca_simplex,WIS,4.85554497949166,0.015565918467132558,18,12,0.30630965427974166
2024-11-27,ILI incidence,2024-11-24,1,NL,ISI,FluABCaster,WIS,4.17796507855878,0.23239871553107166,18,8,0.42143534435531954
2024-11-27,ILI incidence,2024-11-24,1,NL,ISI,FluBcast,WIS,6.47535014494746,-0.3997590572537562,18,17,0.03109312674647143
2024-11-27,ILI incidence,2024-11-24,1,NL,ISI,GLEAM,WIS,5.11420869565217,-0.059311884628657656,18,14,0.2623608317431034
2024-11-27,ILI incidence,2024-11-24,1,NL,ISI,LSTFlu,WIS,0.772784342637613,2.667061380069823,18,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,NL,ISI,RC_AdaptEns2,WIS,6.6583508090628,-0.4399657346223426,18,18,0.0
2024-11-27,ILI incidence,2024-11-24,1,NL,ISI,SEIR_BRW,WIS,6.37304307224755,-0.3767832619980009,18,16,0.048475832945361695
2024-11-27,ILI incidence,2024-11-24,1,NL,ItaLuxColab,EpiEKF,WIS,3.92150812059842,0.3237905613147871,18,6,0.4650092228296083
2024-11-27,ILI incidence,2024-11-24,1,NL,ItaLuxColab,EpiNetEKF,WIS,3.75203321262293,0.3875265507454802,18,4,0.4938042264953178
2024-11-27,ILI incidence,2024-11-24,1,NL,NotreDame,Rt_cocirc,WIS,1.01577826086957,2.272613645619555,18,2,0.9587135886378754
2024-11-27,ILI incidence,2024-11-24,1,NL,QMUL,ARIMA,WIS,4.35061454458008,0.17397994649381562,18,9,0.39210096048484655
2024-11-27,ILI incidence,2024-11-24,1,NL,QMUL,SEIR,WIS,1.01839950003551,2.2688955331600704,18,3,0.9582682212835361
2024-11-27,ILI incidence,2024-11-24,1,NL,QMUL,SEIR_agumented,WIS,6.18877464947127,-0.3344546411081717,18,15,0.07978436099061581
2024-11-27,ILI incidence,2024-11-24,1,NL,RIVM,KFdlm,WIS,4.49824839088468,0.12583582107908192,18,11,0.3670169100120853
2024-11-27,ILI incidence,2024-11-24,1,NL,fjordhest,ensemble,WIS,3.76848695652174,0.38121375001680446,18,5,0.4910086172718604
2024-11-27,ILI incidence,2024-11-24,1,NL,respicast,hubEnsemble,WIS,4.00795118136283,0.2923342132779989,18,7,0.45032192615943506
2024-11-27,ILI incidence,2024-11-24,1,NL,respicast,quantileBaseline,WIS,4.90821739130435,0.0,18,13,0.2973602333339134
