origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-14,ILI incidence,2026-01-18,2,EE,ECDC,SARIMA,WIS,27.9274794238813,1.3966480585094931,15,5,0.9615800547757095
2026-01-14,ILI incidence,2026-01-18,2,EE,ECDC,soca_simplex,WIS,89.9307787474441,-0.290481533123927,15,12,0.6789950933763179
2026-01-14,ILI incidence,2026-01-18,2,EE,ISI,FluABCaster,WIS,238.912294980151,-1.7000757665012887,15,15,0.0
2026-01-14,ILI incidence,2026-01-18,2,EE,ISI,FluBcast,WIS,33.0348712183931,1.1543437079288112,15,7,0.938302711007727
2026-01-14,ILI incidence,2026-01-18,2,EE,ISI,LSTFlu,WIS,67.7574356336999,0.11795415344445426,15,10,0.7800518657779711
2026-01-14,ILI incidence,2026-01-18,2,EE,ISI,RespiVAR,WIS,23.1993225935438,1.6642507483910747,15,3,0.9831290050729954
2026-01-14,ILI incidence,2026-01-18,2,EE,ItaLuxColab,EpiEKF,WIS,52.9486497279459,0.473739534776734,15,9,0.8475440837599753
2026-01-14,ILI incidence,2026-01-18,2,EE,ItaLuxColab,EpiNetEKF,WIS,32.9251282491021,1.159144368478767,15,6,0.9388028733068189
2026-01-14,ILI incidence,2026-01-18,2,EE,QMUL,ARIMA,WIS,134.422192536645,-0.8703660070102464,15,14,0.4762219412152393
2026-01-14,ILI incidence,2026-01-18,2,EE,QMUL,SEIR,WIS,21.816681614304,1.7529017486115521,15,2,0.989430501154821
2026-01-14,ILI incidence,2026-01-18,2,EE,QMUL,SEIR_agumented,WIS,113.662104765659,-0.6283460025731212,15,13,0.5708376901417267
2026-01-14,ILI incidence,2026-01-18,2,EE,RIVM,KFdlm,WIS,38.1565213881759,0.9464037772177608,15,8,0.914960383561948
2026-01-14,ILI incidence,2026-01-18,2,EE,respicast,hubEnsemble,WIS,27.5862071052054,1.4143863178477563,15,4,0.9631354304742904
2026-01-14,ILI incidence,2026-01-18,2,EE,respicast,quantileBaseline,WIS,73.5300226086956,0.0,15,11,0.7537428421405165
2026-01-14,ILI incidence,2026-01-18,2,EE,safinea,PRFM,WIS,19.497578016744,1.915038504557421,15,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,ES,ECDC,SARIMA,WIS,41.6751864416671,-1.2281917105912463,12,11,0.28584766193001654
2026-01-14,ILI incidence,2026-01-18,2,ES,ECDC,soca_simplex,WIS,12.0031368604532,0.5675854584959306,12,8,0.8150939616422054
2026-01-14,ILI incidence,2026-01-18,2,ES,ISI,FluABCaster,WIS,5.1303441405173,1.7938694334586762,12,5,0.9376807113629886
2026-01-14,ILI incidence,2026-01-18,2,ES,ISI,FluBcast,WIS,6.52080487264158,1.4478749882444302,12,6,0.9128797216181552
2026-01-14,ILI incidence,2026-01-18,2,ES,ISI,LSTFlu,WIS,57.7011577183184,-1.6976033226532918,12,12,0.0
2026-01-14,ILI incidence,2026-01-18,2,ES,ItaLuxColab,EpiEKF,WIS,4.32968361765116,2.0386634307296423,12,4,0.9519617140248613
2026-01-14,ILI incidence,2026-01-18,2,ES,ItaLuxColab,EpiNetEKF,WIS,2.6760687082049,2.7328098799597864,12,2,0.9814564602363743
2026-01-14,ILI incidence,2026-01-18,2,ES,QMUL,SEIR,WIS,1.6364302042102,3.4423729667342973,12,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,ES,RIVM,KFdlm,WIS,35.9676089691452,-1.01570131333843,12,10,0.3876510189709588
2026-01-14,ILI incidence,2026-01-18,2,ES,respicast,hubEnsemble,WIS,3.39567951346508,2.3892247349058517,12,3,0.9686211030132594
2026-01-14,ILI incidence,2026-01-18,2,ES,respicast,quantileBaseline,WIS,17.789142173913,0.0,12,9,0.7118917243352675
2026-01-14,ILI incidence,2026-01-18,2,ES,safinea,PRFM,WIS,10.9125955078573,0.7050026623128524,12,7,0.8345454314156286
2026-01-14,ILI incidence,2026-01-18,2,FI,ECDC,SARIMA,WIS,6.41351102146807,2.5002650408653984,16,2,0.9945097066485827
2026-01-14,ILI incidence,2026-01-18,2,FI,ECDC,soca_simplex,WIS,28.1167310758041,0.36802243739270013,16,7,0.8968840672024563
2026-01-14,ILI incidence,2026-01-18,2,FI,ISI,FluABCaster,WIS,42.7891535288037,-0.23779382922591089,16,10,0.8308844311755611
2026-01-14,ILI incidence,2026-01-18,2,FI,ISI,FluBcast,WIS,21.2366701648546,0.7728937357102001,16,6,0.9278320253477526
2026-01-14,ILI incidence,2026-01-18,2,FI,ISI,GLEAM,WIS,227.503617391304,-2.648366269683966,16,16,0.0
2026-01-14,ILI incidence,2026-01-18,2,FI,ISI,LSTFlu,WIS,63.1976375852117,-0.8004193194018867,16,12,0.7390827860213042
2026-01-14,ILI incidence,2026-01-18,2,FI,ISI,RespiVAR,WIS,16.6103933191091,1.1273650746594952,16,4,0.9486419896843801
2026-01-14,ILI incidence,2026-01-18,2,FI,ItaLuxColab,EpiEKF,WIS,11.8638706256704,1.6128765395346052,16,3,0.9699928450842877
2026-01-14,ILI incidence,2026-01-18,2,FI,ItaLuxColab,EpiNetEKF,WIS,5.19296029888436,2.804822209162191,16,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,FI,QMUL,ARIMA,WIS,67.4032785992148,-0.8933674579416233,16,13,0.7201649299499475
2026-01-14,ILI incidence,2026-01-18,2,FI,QMUL,SEIR,WIS,211.962549085119,-2.5462861674165267,16,15,0.06990698740872427
2026-01-14,ILI incidence,2026-01-18,2,FI,QMUL,SEIR_agumented,WIS,52.6671812236403,-0.5374529376504111,16,11,0.7864509891443494
2026-01-14,ILI incidence,2026-01-18,2,FI,RIVM,KFdlm,WIS,134.317044706913,-1.888119177836921,16,14,0.41917276437922274
2026-01-14,ILI incidence,2026-01-18,2,FI,respicast,hubEnsemble,WIS,28.6119077218134,0.3428356163666566,16,8,0.8946566587080294
2026-01-14,ILI incidence,2026-01-18,2,FI,respicast,quantileBaseline,WIS,36.2869628260869,0.0,16,9,0.860132649806905
2026-01-14,ILI incidence,2026-01-18,2,FI,safinea,PRFM,WIS,17.6208286716124,1.0421695372222892,16,5,0.9440968393721157
2026-01-14,ILI incidence,2026-01-18,2,FR,ECDC,SARIMA,WIS,33.3157521460543,0.5689105300476768,16,6,0.9094957730048272
2026-01-14,ILI incidence,2026-01-18,2,FR,ECDC,soca_simplex,WIS,98.8966057484516,-1.000806012067332,16,14,0.42928628658074225
2026-01-14,ILI incidence,2026-01-18,2,FR,ISI,FluABCaster,WIS,65.4938345172222,-0.4062441053619889,16,12,0.6738748629255845
2026-01-14,ILI incidence,2026-01-18,2,FR,ISI,FluBcast,WIS,30.172679351719,0.7118721803782736,16,3,0.932510620928461
2026-01-14,ILI incidence,2026-01-18,2,FR,ISI,GLEAM,WIS,157.52302173913,-1.6723757917731332,16,16,0.0
2026-01-14,ILI incidence,2026-01-18,2,FR,ISI,LSTFlu,WIS,20.9558454204156,1.237762269519672,16,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,FR,ISI,RespiVAR,WIS,35.3608417215327,0.4829623779950797,16,7,0.8945208014882041
2026-01-14,ILI incidence,2026-01-18,2,FR,ItaLuxColab,EpiEKF,WIS,53.5441510741852,-0.11561399524666362,16,10,0.7613752694299216
2026-01-14,ILI incidence,2026-01-18,2,FR,ItaLuxColab,EpiNetEKF,WIS,31.3723770983835,0.655620147780607,16,4,0.923725949684584
2026-01-14,ILI incidence,2026-01-18,2,FR,QMUL,ARIMA,WIS,94.3325369723041,-0.9326404732334471,16,13,0.46270624076868044
2026-01-14,ILI incidence,2026-01-18,2,FR,QMUL,SEIR,WIS,21.7282312927633,1.1855442527388622,16,2,0.9943442788145143
2026-01-14,ILI incidence,2026-01-18,2,FR,QMUL,SEIR_agumented,WIS,39.2337086247993,0.33302127996139824,16,8,0.8661621064659955
2026-01-14,ILI incidence,2026-01-18,2,FR,RIVM,KFdlm,WIS,152.999219064937,-1.6303373893317188,16,15,0.03312510953316892
2026-01-14,ILI incidence,2026-01-18,2,FR,respicast,hubEnsemble,WIS,33.1571470181006,0.5757951181629225,16,5,0.9106571437838755
2026-01-14,ILI incidence,2026-01-18,2,FR,respicast,quantileBaseline,WIS,49.4206845652174,0.0,16,9,0.7915689559373196
2026-01-14,ILI incidence,2026-01-18,2,FR,safinea,PRFM,WIS,54.1725945129501,-0.13244819339802694,16,11,0.7567735528556676
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,ECDC,SARIMA,WIS,0.977949705810097,0.4426940462856014,8,4,0.9758907836279062
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,ECDC,soca_simplex,WIS,0.989439705166019,0.42584252368634573,8,5,0.9751525155631144
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,ISI,LSTFlu,WIS,16.166178765261,-3.604380577760468,8,8,0.0
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,ItaLuxColab,EpiEKF,WIS,0.846284263809163,0.6513119773939161,8,3,0.9843506962923818
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,QMUL,ARIMA,WIS,3.66931985744099,-1.4649864476280283,8,7,0.8029619111420456
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,respicast,hubEnsemble,WIS,0.839788889285855,0.6624276172503025,8,2,0.9847680442339158
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,respicast,quantileBaseline,WIS,1.32917054088608,0.0,8,6,0.9533237565816904
2026-01-14,ILI incidence,2026-01-18,2,GB-ENG,safinea,PRFM,WIS,0.602727081673868,1.1409494288862694,8,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,GB-WLS,ItaLuxColab,EpiEKF,WIS,4.5007279604542,-0.1722266761912876,3,2,0.0
2026-01-14,ILI incidence,2026-01-18,2,GB-WLS,respicast,hubEnsemble,WIS,4.5007279604542,-0.1722266761912876,3,2,0.0
2026-01-14,ILI incidence,2026-01-18,2,GB-WLS,respicast,quantileBaseline,WIS,3.99426953487866,0.0,3,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,GR,ECDC,SARIMA,WIS,152.0086902042,0.09804210561970318,15,5,0.8953768995447361
2026-01-14,ILI incidence,2026-01-18,2,GR,ECDC,soca_simplex,WIS,371.86236964426,-1.1925728535446112,15,11,0.646411992069197
2026-01-14,ILI incidence,2026-01-18,2,GR,ISI,FluABCaster,WIS,327.495637546981,-1.0092797798870161,15,10,0.6966534043563293
2026-01-14,ILI incidence,2026-01-18,2,GR,ISI,FluBcast,WIS,381.945257228024,-1.2311699677803463,15,12,0.6349940108883887
2026-01-14,ILI incidence,2026-01-18,2,GR,ISI,GLEAM,WIS,513.254252173913,-1.657477765462062,15,13,0.4862981516211249
2026-01-14,ILI incidence,2026-01-18,2,GR,ISI,LSTFlu,WIS,942.690026970041,-2.5345875561568123,15,15,0.0
2026-01-14,ILI incidence,2026-01-18,2,GR,ISI,RespiVAR,WIS,97.6029783579563,0.7371988318059738,15,3,0.9569865712611186
2026-01-14,ILI incidence,2026-01-18,2,GR,ItaLuxColab,EpiEKF,WIS,162.426581210115,0.002408159486532183,15,6,0.8835795565255805
2026-01-14,ILI incidence,2026-01-18,2,GR,ItaLuxColab,EpiNetEKF,WIS,65.0877833007125,1.3217372230550646,15,2,0.9938071627999691
2026-01-14,ILI incidence,2026-01-18,2,GR,QMUL,ARIMA,WIS,59.6190686195728,1.448350166701567,15,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,GR,QMUL,SEIR,WIS,529.866342983304,-1.7034325812938729,15,14,0.46748642346688735
2026-01-14,ILI incidence,2026-01-18,2,GR,RIVM,KFdlm,WIS,171.000539569223,-0.0718049680856243,15,8,0.8738703046494642
2026-01-14,ILI incidence,2026-01-18,2,GR,respicast,hubEnsemble,WIS,182.930096154903,-0.1690965414467507,15,9,0.8603611336447198
2026-01-14,ILI incidence,2026-01-18,2,GR,respicast,quantileBaseline,WIS,162.697931521739,0.0,15,7,0.8832722762226126
2026-01-14,ILI incidence,2026-01-18,2,GR,safinea,PRFM,WIS,132.821368707593,0.2927086387194279,15,4,0.9171048493942565
2026-01-14,ILI incidence,2026-01-18,2,HR,ECDC,soca_simplex,WIS,8.53412109340679,2.800063698263403,8,2,0.9771521270313269
2026-01-14,ILI incidence,2026-01-18,2,HR,ISI,FluABCaster,WIS,30.1845978358798,0.9775656053783037,8,6,0.8882814259882642
2026-01-14,ILI incidence,2026-01-18,2,HR,ItaLuxColab,EpiEKF,WIS,21.9098567003627,1.4397981363979384,8,5,0.9222475161769681
2026-01-14,ILI incidence,2026-01-18,2,HR,ItaLuxColab,EpiNetEKF,WIS,15.6112526461556,1.928791881186674,8,3,0.9481019749285365
2026-01-14,ILI incidence,2026-01-18,2,HR,RIVM,KFdlm,WIS,246.585685353023,-2.0526389616488605,8,8,0.0
2026-01-14,ILI incidence,2026-01-18,2,HR,respicast,hubEnsemble,WIS,18.3034194528123,1.6992649863210887,8,4,0.9370511904918556
2026-01-14,ILI incidence,2026-01-18,2,HR,respicast,quantileBaseline,WIS,59.4376956521739,0.0,8,7,0.7682035477254141
2026-01-14,ILI incidence,2026-01-18,2,HR,safinea,PRFM,WIS,2.96797458485679,4.3238275417838175,8,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,HU,ECDC,SARIMA,WIS,295.917864623391,-0.5149749569972297,13,13,0.0
2026-01-14,ILI incidence,2026-01-18,2,HU,ECDC,soca_simplex,WIS,248.42896159669,-0.2626115333240695,13,10,0.17395756738654133
2026-01-14,ILI incidence,2026-01-18,2,HU,ISI,LSTFlu,WIS,46.7043972497499,2.148591545834946,13,3,0.9128989254586166
2026-01-14,ILI incidence,2026-01-18,2,HU,ISI,RespiVAR,WIS,121.453556727564,0.7698170985217397,13,4,0.6390837577416864
2026-01-14,ILI incidence,2026-01-18,2,HU,ItaLuxColab,EpiEKF,WIS,246.224534950855,-0.2497526878228639,13,9,0.18203264750738374
2026-01-14,ILI incidence,2026-01-18,2,HU,ItaLuxColab,EpiNetEKF,WIS,282.743202657272,-0.44927050327730417,13,12,0.04826037243853474
2026-01-14,ILI incidence,2026-01-18,2,HU,QMUL,ARIMA,WIS,22.9265613984006,3.1751299418883847,13,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,HU,QMUL,SEIR,WIS,269.766368290532,-0.3814886610814422,13,11,0.09579607857070006
2026-01-14,ILI incidence,2026-01-18,2,HU,QMUL,SEIR_agumented,WIS,23.7671350555863,3.1231819248267967,13,2,0.9969208775251974
2026-01-14,ILI incidence,2026-01-18,2,HU,RIVM,KFdlm,WIS,133.380082449764,0.6346785919548459,13,5,0.5953954585859783
2026-01-14,ILI incidence,2026-01-18,2,HU,respicast,hubEnsemble,WIS,213.798455205084,-0.0460295909772069,13,7,0.30081328030668764
2026-01-14,ILI incidence,2026-01-18,2,HU,respicast,quantileBaseline,WIS,207.084825,0.0,13,6,0.32540611577716727
2026-01-14,ILI incidence,2026-01-18,2,HU,safinea,PRFM,WIS,231.858313363646,-0.16302161802695242,13,8,0.23465784624995625
2026-01-14,ILI incidence,2026-01-18,2,IE,ECDC,SARIMA,WIS,7.29611395175537,1.3451750087910457,13,7,0.8025359217548007
2026-01-14,ILI incidence,2026-01-18,2,IE,ECDC,soca_simplex,WIS,22.9611556992895,-0.3088200829234716,13,12,0.20837851552427453
2026-01-14,ILI incidence,2026-01-18,2,IE,ISI,FluABCaster,WIS,11.5188413660104,0.6863795666224378,13,9,0.6423726226006666
2026-01-14,ILI incidence,2026-01-18,2,IE,ISI,FluBcast,WIS,4.2500247701042,2.124832021060604,13,2,0.9180706567708512
2026-01-14,ILI incidence,2026-01-18,2,IE,ISI,LSTFlu,WIS,28.4550839256263,-0.6183112587711983,13,13,0.0
2026-01-14,ILI incidence,2026-01-18,2,IE,ISI,RespiVAR,WIS,9.96065207559786,0.896063079053487,13,8,0.7014729890170813
2026-01-14,ILI incidence,2026-01-18,2,IE,ItaLuxColab,EpiEKF,WIS,4.91300366316977,1.9156979559151586,13,4,0.8929246133808658
2026-01-14,ILI incidence,2026-01-18,2,IE,ItaLuxColab,EpiNetEKF,WIS,2.08994636567089,3.1488373518141044,13,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,IE,QMUL,SEIR,WIS,4.28877138384847,2.111738856598076,13,3,0.9166010413115668
2026-01-14,ILI incidence,2026-01-18,2,IE,RIVM,KFdlm,WIS,14.9841686838869,0.3069361299139168,13,10,0.5109366568297239
2026-01-14,ILI incidence,2026-01-18,2,IE,respicast,hubEnsemble,WIS,5.7438175788101,1.6902933401769318,13,5,0.8614127764427493
2026-01-14,ILI incidence,2026-01-18,2,IE,respicast,quantileBaseline,WIS,18.5365810869565,0.0,13,11,0.3761976517708173
2026-01-14,ILI incidence,2026-01-18,2,IE,safinea,PRFM,WIS,7.02954566621075,1.3988718226826493,13,6,0.8126465568667333
2026-01-14,ILI incidence,2026-01-18,2,IS,ECDC,SARIMA,WIS,2.09480462306328,-0.38905098215559536,12,8,0.8631315136768364
2026-01-14,ILI incidence,2026-01-18,2,IS,ECDC,soca_simplex,WIS,1.49678988365095,0.09589299867245711,12,4,0.9271286579242021
2026-01-14,ILI incidence,2026-01-18,2,IS,ISI,FluABCaster,WIS,3.42737307345072,-1.0993385277396446,12,10,0.7205253708537703
2026-01-14,ILI incidence,2026-01-18,2,IS,ISI,LSTFlu,WIS,4.6,-1.5238691495113152,12,11,0.5950355298500758
2026-01-14,ILI incidence,2026-01-18,2,IS,ISI,RespiVAR,WIS,2.61503128100156,-0.7090634924337311,12,9,0.8074589386126865
2026-01-14,ILI incidence,2026-01-18,2,IS,ItaLuxColab,EpiEKF,WIS,1.43330869009848,0.15841535696825298,12,3,0.9339221612160518
2026-01-14,ILI incidence,2026-01-18,2,IS,ItaLuxColab,EpiNetEKF,WIS,1.59243375740594,0.006531351641218263,12,5,0.9168932333072602
2026-01-14,ILI incidence,2026-01-18,2,IS,QMUL,ARIMA,WIS,10.1602483752862,-2.667099053588497,12,12,0.0
2026-01-14,ILI incidence,2026-01-18,2,IS,RIVM,KFdlm,WIS,0.815851114357678,0.9713869094664356,12,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,IS,respicast,hubEnsemble,WIS,1.40405873248847,0.18816142608878456,12,2,0.9370523746255685
2026-01-14,ILI incidence,2026-01-18,2,IS,respicast,quantileBaseline,WIS,1.59965934782609,0.0,12,6,0.9161199795362158
2026-01-14,ILI incidence,2026-01-18,2,IS,safinea,PRFM,WIS,1.97831408434935,-0.3065067801420272,12,7,0.8755978649524836
2026-01-14,ILI incidence,2026-01-18,2,LT,ECDC,SARIMA,WIS,124.74533794374,-2.552889341867836,14,12,0.4718324053249017
2026-01-14,ILI incidence,2026-01-18,2,LT,ECDC,soca_simplex,WIS,10.8176360723768,0.9746393841614301,14,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,LT,ISI,FluABCaster,WIS,39.7368020549731,-0.9024511194650475,14,6,0.8659310590300151
2026-01-14,ILI incidence,2026-01-18,2,LT,ISI,LSTFlu,WIS,226.521331300869,-3.4135503564515517,14,14,0.0
2026-01-14,ILI incidence,2026-01-18,2,LT,ISI,RespiVAR,WIS,42.4735408123388,-0.9985397318208203,14,8,0.8532435677264161
2026-01-14,ILI incidence,2026-01-18,2,LT,ItaLuxColab,EpiEKF,WIS,28.0350800133753,-0.39920853498587444,14,3,0.9201801159560095
2026-01-14,ILI incidence,2026-01-18,2,LT,ItaLuxColab,EpiNetEKF,WIS,38.4532888683165,-0.8550823432742239,14,5,0.87188141229261
2026-01-14,ILI incidence,2026-01-18,2,LT,QMUL,ARIMA,WIS,40.998696762194,-0.9475533987413259,14,7,0.8600809288044564
2026-01-14,ILI incidence,2026-01-18,2,LT,QMUL,SEIR,WIS,66.9565930554312,-1.6552014689305963,14,10,0.7397404021123184
2026-01-14,ILI incidence,2026-01-18,2,LT,QMUL,SEIR_agumented,WIS,54.5496899720202,-1.3595463448114404,14,9,0.7972586707273671
2026-01-14,ILI incidence,2026-01-18,2,LT,RIVM,KFdlm,WIS,108.569787507172,-2.3525261324505493,14,11,0.546822082341948
2026-01-14,ILI incidence,2026-01-18,2,LT,respicast,hubEnsemble,WIS,30.1684764155274,-0.505017186230035,14,4,0.9102897132909451
2026-01-14,ILI incidence,2026-01-18,2,LT,respicast,quantileBaseline,WIS,21.2582767391304,0.0,14,2,0.9515973026994555
2026-01-14,ILI incidence,2026-01-18,2,LT,safinea,PRFM,WIS,175.265009715626,-3.0434414446430615,14,13,0.23762375294937726
2026-01-14,ILI incidence,2026-01-18,2,LU,ECDC,SARIMA,WIS,604.619660390141,1.0780446010664932,13,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,LU,ECDC,soca_simplex,WIS,2905.10505816984,-1.1864459392220084,13,9,0.9840214964156694
2026-01-14,ILI incidence,2026-01-18,2,LU,ISI,FluABCaster,WIS,4483.63535058455,-1.8125245520652884,13,11,0.9730574833601349
2026-01-14,ILI incidence,2026-01-18,2,LU,ISI,LSTFlu,WIS,2238.41096884482,-0.8103305392882071,13,8,0.988652159973114
2026-01-14,ILI incidence,2026-01-18,2,LU,ItaLuxColab,EpiEKF,WIS,2031.68456691215,-0.6705320331510473,13,6,0.9900880215340893
2026-01-14,ILI incidence,2026-01-18,2,LU,ItaLuxColab,EpiNetEKF,WIS,3372.18606139757,-1.4015397416594644,13,10,0.9807772873928908
2026-01-14,ILI incidence,2026-01-18,2,LU,QMUL,ARIMA,WIS,1826.27671094413,-0.5167609759424565,13,3,0.9915147248576585
2026-01-14,ILI incidence,2026-01-18,2,LU,QMUL,SEIR,WIS,1841.31351722792,-0.5285908948041695,13,4,0.9914102835674271
2026-01-14,ILI incidence,2026-01-18,2,LU,QMUL,SEIR_agumented,WIS,1895.07481615241,-0.5701104080972402,13,5,0.9910368731956888
2026-01-14,ILI incidence,2026-01-18,2,LU,RIVM,KFdlm,WIS,144578.389521773,-6.823563717137824,13,13,0.0
2026-01-14,ILI incidence,2026-01-18,2,LU,respicast,hubEnsemble,WIS,2211.57979251642,-0.7929328968191856,13,7,0.9888385215329607
2026-01-14,ILI incidence,2026-01-18,2,LU,respicast,quantileBaseline,WIS,1276.45652173913,0.0,13,2,0.9953336162413762
2026-01-14,ILI incidence,2026-01-18,2,LU,safinea,PRFM,WIS,7115.88710242053,-2.4788992236557923,13,12,0.95477462701505
2026-01-14,ILI incidence,2026-01-18,2,LV,ECDC,SARIMA,WIS,65.8950866520796,-1.7803098401231368,14,11,0.835936304465443
2026-01-14,ILI incidence,2026-01-18,2,LV,ECDC,soca_simplex,WIS,19.3411187696029,-0.011810191449440365,14,2,0.9994461720663362
2026-01-14,ILI incidence,2026-01-18,2,LV,ISI,FluABCaster,WIS,60.77495115921,-1.6636157716815165,14,8,0.8539195766679586
2026-01-14,ILI incidence,2026-01-18,2,LV,ISI,FluBcast,WIS,128.155166620701,-2.7399586802734435,14,12,0.617262410584054
2026-01-14,ILI incidence,2026-01-18,2,LV,ISI,LSTFlu,WIS,303.9,-3.9856637125727596,14,14,0.0
2026-01-14,ILI incidence,2026-01-18,2,LV,ItaLuxColab,EpiEKF,WIS,38.247087428142,-0.9954888314680179,14,3,0.9330434018442956
2026-01-14,ILI incidence,2026-01-18,2,LV,ItaLuxColab,EpiNetEKF,WIS,39.6561149132834,-1.047682287313545,14,4,0.9280945240574846
2026-01-14,ILI incidence,2026-01-18,2,LV,QMUL,ARIMA,WIS,61.0589181925116,-1.6703409717389528,14,9,0.8529222092226018
2026-01-14,ILI incidence,2026-01-18,2,LV,QMUL,SEIR,WIS,42.3793278355024,-1.1434996486080056,14,5,0.9185298788808343
2026-01-14,ILI incidence,2026-01-18,2,LV,QMUL,SEIR_agumented,WIS,45.837890057224,-1.2566795804183282,14,7,0.906382492166328
2026-01-14,ILI incidence,2026-01-18,2,LV,RIVM,KFdlm,WIS,159.750032441589,-3.0578832618633185,14,13,0.5062928721704243
2026-01-14,ILI incidence,2026-01-18,2,LV,respicast,hubEnsemble,WIS,42.4425019131536,-1.1456486459984727,14,6,0.9183079947849688
2026-01-14,ILI incidence,2026-01-18,2,LV,respicast,quantileBaseline,WIS,19.1834347826087,0.0,14,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,LV,safinea,PRFM,WIS,61.4015517941096,-1.6784140599414288,14,10,0.8517187892482972
2026-01-14,ILI incidence,2026-01-18,2,MT,ECDC,SARIMA,WIS,4263.08061796086,0.02297761995916936,13,12,0.016248399782611576
2026-01-14,ILI incidence,2026-01-18,2,MT,ECDC,soca_simplex,WIS,3197.96443271322,0.43772006446655715,13,11,0.26911441508290435
2026-01-14,ILI incidence,2026-01-18,2,MT,ISI,FluABCaster,WIS,119.345642699465,5.181656158128214,13,1,1.0
2026-01-14,ILI incidence,2026-01-18,2,MT,ISI,FluBcast,WIS,2222.93762594281,0.9624064900028588,13,8,0.5005925832431966
2026-01-14,ILI incidence,2026-01-18,2,MT,ISI,LSTFlu,WIS,335.020814278113,3.6925513222564423,13,2,0.9487972091761804
2026-01-14,ILI incidence,2026-01-18,2,MT,ISI,RespiVAR,WIS,1407.69622894816,1.6215379139242951,13,6,0.6941365800588604
2026-01-14,ILI incidence,2026-01-18,2,MT,ItaLuxColab,EpiEKF,WIS,1862.82469630378,1.217382044079578,13,7,0.5860859057906936
2026-01-14,ILI incidence,2026-01-18,2,MT,ItaLuxColab,EpiNetEKF,WIS,1261.64548607472,1.779567378304738,13,5,0.7288100456333862
2026-01-14,ILI incidence,2026-01-18,2,MT,QMUL,ARIMA,WIS,2324.69699319272,0.8978312739305768,13,9,0.47643419932944414
2026-01-14,ILI incidence,2026-01-18,2,MT,RIVM,KFdlm,WIS,2627.08446356124,0.7214113725353692,13,10,0.40464530365038237
