origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-09-24,ARI incidence,2025-09-28,2,FR,NotreDame,Rt_cocirc,WIS,205.259139130435,-1.8694490703923374,3,2,0.0
2025-09-24,ARI incidence,2025-09-28,2,FR,respicast,hubEnsemble,WIS,205.259139130435,-1.8694490703923374,3,2,0.0
2025-09-24,ARI incidence,2025-09-28,2,FR,respicast,quantileBaseline,WIS,56.1748934782609,0.0,3,1,1.0
2025-09-24,ARI incidence,2025-09-28,2,IE,ECDC,SARIMA,WIS,19.3366398433295,-0.2110846772297274,6,2,0.9193054626151976
2025-09-24,ARI incidence,2025-09-28,2,IE,ECDC,soca_simplex,WIS,33.1829193594258,-0.9901883768763379,6,3,0.49478546687187946
2025-09-24,ARI incidence,2025-09-28,2,IE,NotreDame,Rt_cocirc,WIS,46.918052173913,-1.4898906803118503,6,5,0.07367317333760094
2025-09-24,ARI incidence,2025-09-28,2,IE,respicast,hubEnsemble,WIS,39.9645895735392,-1.258469833088302,6,4,0.28686285436927744
2025-09-24,ARI incidence,2025-09-28,2,IE,respicast,quantileBaseline,WIS,16.7046810869565,0.0,6,1,1.0
2025-09-24,ARI incidence,2025-09-28,2,IE,safinea,PRFM,WIS,49.3209998821454,-1.5619496076197865,6,6,0.0
2025-09-24,ARI incidence,2025-09-28,2,IS,ECDC,SARIMA,WIS,6.42951460857208,-0.06143839303728155,5,2,0.9684461467419014
2025-09-24,ARI incidence,2025-09-28,2,IS,ECDC,soca_simplex,WIS,12.307186486548,-0.9981576502564083,5,4,0.2765692549528318
2025-09-24,ARI incidence,2025-09-28,2,IS,respicast,hubEnsemble,WIS,9.96421021631432,-0.6934840251988024,5,3,0.5523674235200542
2025-09-24,ARI incidence,2025-09-28,2,IS,respicast,quantileBaseline,WIS,6.16145652173913,0.0,5,1,1.0
2025-09-24,ARI incidence,2025-09-28,2,IS,safinea,PRFM,WIS,14.6567133336516,-1.250218286829189,5,5,0.0
2025-09-24,ARI incidence,2025-09-28,2,LT,ECDC,SARIMA,WIS,180.054941705557,0.045743142159907685,6,4,0.49535819676349924
2025-09-24,ARI incidence,2025-09-28,2,LT,ECDC,soca_simplex,WIS,146.31138113265,0.34513834092785867,6,1,1.0
2025-09-24,ARI incidence,2025-09-28,2,LT,NotreDame,Rt_cocirc,WIS,213.177741304348,-0.19787647092603136,6,6,0.0
2025-09-24,ARI incidence,2025-09-28,2,LT,respicast,hubEnsemble,WIS,160.975214973118,0.20734176116614084,6,2,0.7806993860169072
2025-09-24,ARI incidence,2025-09-28,2,LT,respicast,quantileBaseline,WIS,185.855365434783,0.0,6,5,0.40861168156016237
2025-09-24,ARI incidence,2025-09-28,2,LT,safinea,PRFM,WIS,163.385243354846,0.18590264989057326,6,3,0.7446569219805877
2025-09-24,ARI incidence,2025-09-28,2,LU,ECDC,SARIMA,WIS,841.659531669641,0.7948109336354753,6,1,1.0
2025-09-24,ARI incidence,2025-09-28,2,LU,ECDC,soca_simplex,WIS,1051.41024201752,0.4737938969782663,6,2,0.9606297399890291
2025-09-24,ARI incidence,2025-09-28,2,LU,NotreDame,Rt_cocirc,WIS,1189.14017391304,0.2962008030208168,6,3,0.9347777978381463
2025-09-24,ARI incidence,2025-09-28,2,LU,respicast,hubEnsemble,WIS,1426.12273464125,0.03402144266956057,6,4,0.8902961128013658
2025-09-24,ARI incidence,2025-09-28,2,LU,respicast,quantileBaseline,WIS,1460.15304347826,0.0,6,5,0.8839086154482237
2025-09-24,ARI incidence,2025-09-28,2,LU,safinea,PRFM,WIS,6169.30304455042,-2.07898792447264,6,6,0.0
2025-09-24,ARI incidence,2025-09-28,2,RO,NotreDame,Rt_cocirc,WIS,104.497539130435,1.388096771781821,3,1,1.0
2025-09-24,ARI incidence,2025-09-28,2,RO,respicast,hubEnsemble,WIS,104.497539130435,1.388096771781821,3,1,1.0
2025-09-24,ARI incidence,2025-09-28,2,RO,respicast,quantileBaseline,WIS,273.504721739131,0.0,3,3,0.0
2025-09-24,ARI incidence,2025-09-28,2,SI,ECDC,SARIMA,WIS,119.197307439393,-0.2637114411063144,6,5,0.20351316759375299
2025-09-24,ARI incidence,2025-09-28,2,SI,ECDC,soca_simplex,WIS,46.5254320241962,1.0935487538853148,6,2,0.9909151578085225
2025-09-24,ARI incidence,2025-09-28,2,SI,NotreDame,Rt_cocirc,WIS,137.980195652174,-0.4748210054461721,6,6,0.0
2025-09-24,ARI incidence,2025-09-28,2,SI,respicast,hubEnsemble,WIS,45.6869625662695,1.1197857705830148,6,1,1.0
2025-09-24,ARI incidence,2025-09-28,2,SI,respicast,quantileBaseline,WIS,99.2844858695652,0.0,6,4,0.41926919763003295
2025-09-24,ARI incidence,2025-09-28,2,SI,safinea,PRFM,WIS,82.3581810326779,0.26965633387815896,6,3,0.6026662276282417
2025-09-24,ARI incidence,2025-10-05,3,BG,ECDC,SARIMA,WIS,81.9863090962712,0.6292592391942204,7,1,1.0
2025-09-24,ARI incidence,2025-10-05,3,BG,ECDC,soca_simplex,WIS,152.281490146444,-0.2640264342053222,7,6,0.5956283504077311
2025-09-24,ARI incidence,2025-10-05,3,BG,ISI,FluBcast,WIS,255.824364066376,-1.0124395110647797,7,7,0.0
2025-09-24,ARI incidence,2025-10-05,3,BG,NotreDame,Rt_cocirc,WIS,102.05367826087,0.31338597681132585,7,2,0.8845628526616349
2025-09-24,ARI incidence,2025-10-05,3,BG,respicast,hubEnsemble,WIS,137.021258309444,-0.1116855806831549,7,5,0.6834125345993015
2025-09-24,ARI incidence,2025-10-05,3,BG,respicast,quantileBaseline,WIS,126.81401173913,0.0,7,4,0.7421295201987397
2025-09-24,ARI incidence,2025-10-05,3,BG,safinea,PRFM,WIS,113.776907935802,0.15650637913080304,7,3,0.8171252040009429
2025-09-24,ARI incidence,2025-10-05,3,CY,ECDC,soca_simplex,WIS,12312.4332069612,-0.48533188769701,5,5,0.0
2025-09-24,ARI incidence,2025-10-05,3,CY,NotreDame,Rt_cocirc,WIS,10840.4911847826,-0.30164611647154493,5,4,0.18195590619875676
2025-09-24,ARI incidence,2025-10-05,3,CY,respicast,hubEnsemble,WIS,10426.8791975081,-0.2455234081474049,5,3,0.23308505586989017
2025-09-24,ARI incidence,2025-10-05,3,CY,respicast,quantileBaseline,WIS,8795.17391304348,0.0,5,2,0.43479029236054045
2025-09-24,ARI incidence,2025-10-05,3,CY,safinea,PRFM,WIS,4222.87979301076,1.0584849249024544,5,1,1.0
2025-09-24,ARI incidence,2025-10-05,3,CZ,ECDC,SARIMA,WIS,113.211201863827,0.7283215851973697,5,4,0.48412399618667074
2025-09-24,ARI incidence,2025-10-05,3,CZ,ECDC,soca_simplex,WIS,74.1898727344268,1.3380441294436214,5,3,0.7382184927864156
2025-09-24,ARI incidence,2025-10-05,3,CZ,respicast,hubEnsemble,WIS,71.2367580981913,1.3966445325264036,5,2,0.7574482369708657
2025-09-24,ARI incidence,2025-10-05,3,CZ,respicast,quantileBaseline,WIS,187.558195,0.0,5,5,0.0
2025-09-24,ARI incidence,2025-10-05,3,CZ,safinea,PRFM,WIS,33.9880482570446,2.4642388767157324,5,1,1.0
2025-09-24,ARI incidence,2025-10-05,3,DE,ECDC,SARIMA,WIS,87.33731781593,1.1076188943909275,6,2,0.9201111404634593
2025-09-24,ARI incidence,2025-10-05,3,DE,ECDC,soca_simplex,WIS,178.553788979236,0.07593027644249564,6,4,0.343779050133973
2025-09-24,ARI incidence,2025-10-05,3,DE,NotreDame,Rt_cocirc,WIS,232.963932608696,-0.3078175894182349,6,6,0.0
2025-09-24,ARI incidence,2025-10-05,3,DE,respicast,hubEnsemble,WIS,117.3402115632,0.6815915269395153,6,3,0.730544165894358
2025-09-24,ARI incidence,2025-10-05,3,DE,respicast,quantileBaseline,WIS,188.20292173913,0.0,6,5,0.28281303399177515
2025-09-24,ARI incidence,2025-10-05,3,DE,safinea,PRFM,WIS,74.6932537867724,1.3332391738597773,6,1,1.0
2025-09-24,ARI incidence,2025-10-05,3,ES,ECDC,SARIMA,WIS,127.25698302326,0.04845787896982974,7,3,0.8128133093514959
2025-09-24,ARI incidence,2025-10-05,3,ES,ECDC,soca_simplex,WIS,188.386339634012,-0.5174916522833339,7,6,0.2191139593853378
2025-09-24,ARI incidence,2025-10-05,3,ES,ISI,FluBcast,WIS,210.947077425663,-0.6806783967980458,7,7,0.0
2025-09-24,ARI incidence,2025-10-05,3,ES,NotreDame,Rt_cocirc,WIS,110.43325,0.25302808898891904,7,2,0.9762084424544808
2025-09-24,ARI incidence,2025-10-05,3,ES,respicast,hubEnsemble,WIS,143.650128884142,-0.1263565842453652,7,5,0.6536001165237115
2025-09-24,ARI incidence,2025-10-05,3,ES,respicast,quantileBaseline,WIS,131.603941956522,0.0,7,4,0.7705948592303753
2025-09-24,ARI incidence,2025-10-05,3,ES,safinea,PRFM,WIS,107.983588221512,0.28539064054859103,7,1,1.0
2025-09-24,ARI incidence,2025-10-05,3,FI,ECDC,soca_simplex,WIS,178.956795322846,-0.45809055682054145,5,3,0.6608881412863281
2025-09-24,ARI incidence,2025-10-05,3,FI,NotreDame,Rt_cocirc,WIS,273.838695652174,-1.0718055558434019,5,5,0.0
2025-09-24,ARI incidence,2025-10-05,3,FI,respicast,hubEnsemble,WIS,167.927853251307,-0.3663207720664089,5,2,0.7377088731721227
2025-09-24,ARI incidence,2025-10-05,3,FI,respicast,quantileBaseline,WIS,130.271434565217,0.0,5,1,1.0
2025-09-24,ARI incidence,2025-10-05,3,FI,safinea,PRFM,WIS,256.941781490484,-0.9799207372158975,5,4,0.11769336570024654
2025-09-24,ARI incidence,2025-10-05,3,FR,NotreDame,Rt_cocirc,WIS,221.053976086957,-1.870124320938733,3,2,0.0
2025-09-24,ARI incidence,2025-10-05,3,FR,respicast,hubEnsemble,WIS,221.053976086957,-1.870124320938733,3,2,0.0
2025-09-24,ARI incidence,2025-10-05,3,FR,respicast,quantileBaseline,WIS,60.4692823913043,0.0,3,1,1.0
2025-09-24,ARI incidence,2025-10-05,3,HU,NotreDame,Rt_cocirc,WIS,1577.53192826087,-1.4890004110511708,3,2,0.0
2025-09-24,ARI incidence,2025-10-05,3,HU,respicast,hubEnsemble,WIS,1577.53192826087,-1.4890004110511708,3,2,0.0
2025-09-24,ARI incidence,2025-10-05,3,HU,respicast,quantileBaseline,WIS,562.010423695652,0.0,3,1,1.0
2025-09-24,ARI incidence,2025-10-05,3,IE,ECDC,SARIMA,WIS,5.77447373123745,0.7776503497283563,6,1,1.0
2025-09-24,ARI incidence,2025-10-05,3,IE,ECDC,soca_simplex,WIS,18.8823361335638,-0.9316255424828599,6,3,0.6135077889703316
2025-09-24,ARI incidence,2025-10-05,3,IE,NotreDame,Rt_cocirc,WIS,39.6894195652174,-2.003342739586874,6,6,0.0
2025-09-24,ARI incidence,2025-10-05,3,IE,respicast,hubEnsemble,WIS,23.1793195604265,-1.2274264916649016,6,4,0.4868089745922329
2025-09-24,ARI incidence,2025-10-05,3,IE,respicast,quantileBaseline,WIS,9.89939130434783,0.0,6,2,0.8783746377392838
2025-09-24,ARI incidence,2025-10-05,3,IE,safinea,PRFM,WIS,28.1667226272461,-1.508579982643031,6,5,0.3397527743189411
2025-09-24,ARI incidence,2025-10-05,3,IS,ECDC,SARIMA,WIS,4.54324361187745,0.18287019471800733,5,3,0.8604037873803325
2025-09-24,ARI incidence,2025-10-05,3,IS,ECDC,soca_simplex,WIS,3.34217233865956,0.6258067328070283,5,1,1.0
2025-09-24,ARI incidence,2025-10-05,3,IS,respicast,hubEnsemble,WIS,4.54129052767066,0.18349052480862146,5,2,0.8606307873629936
2025-09-24,ARI incidence,2025-10-05,3,IS,respicast,quantileBaseline,WIS,5.15721739130435,0.0,5,4,0.7890438138575708
2025-09-24,ARI incidence,2025-10-05,3,IS,safinea,PRFM,WIS,11.9460681799474,-1.211871095218201,5,5,0.0
2025-09-24,ARI incidence,2025-10-05,3,LT,ECDC,SARIMA,WIS,205.993117707778,0.008836346418772408,6,2,0.8429094452711272
2025-09-24,ARI incidence,2025-10-05,3,LT,ECDC,soca_simplex,WIS,340.341047252213,-0.7155486760572527,6,6,0.0
2025-09-24,ARI incidence,2025-10-05,3,LT,NotreDame,Rt_cocirc,WIS,180.955089130435,0.19580080152201118,6,1,1.0
2025-09-24,ARI incidence,2025-10-05,3,LT,respicast,hubEnsemble,WIS,268.347561895338,-0.3726702966321189,6,4,0.4516927727213507
2025-09-24,ARI incidence,2025-10-05,3,LT,respicast,quantileBaseline,WIS,207.258674347826,0.0,6,3,0.8349692436689191
2025-09-24,ARI incidence,2025-10-05,3,LT,safinea,PRFM,WIS,292.717358340912,-0.4980758173369898,6,5,0.29879475878869044
2025-09-24,ARI incidence,2025-10-05,3,LU,ECDC,SARIMA,WIS,2322.8975186624,0.184220332722985,6,1,1.0
2025-09-24,ARI incidence,2025-10-05,3,LU,ECDC,soca_simplex,WIS,2932.47130000703,-0.15197114910517495,6,3,0.9122316123613016
2025-09-24,ARI incidence,2025-10-05,3,LU,NotreDame,Rt_cocirc,WIS,4911.9493173913,-0.8961498351174547,6,5,0.6272200202143593
2025-09-24,ARI incidence,2025-10-05,3,LU,respicast,hubEnsemble,WIS,4490.64884890081,-0.7667780738308977,6,4,0.6878802125692095
2025-09-24,ARI incidence,2025-10-05,3,LU,respicast,quantileBaseline,WIS,2639.28260869565,0.0,6,2,0.954445860246992
2025-09-24,ARI incidence,2025-10-05,3,LU,safinea,PRFM,WIS,9268.15192909957,-1.8121358543057704,6,6,0.0
2025-09-24,ARI incidence,2025-10-05,3,LV,NotreDame,Rt_cocirc,WIS,864.070395652174,-1.960160028864508,3,2,0.0
2025-09-24,ARI incidence,2025-10-05,3,LV,respicast,hubEnsemble,WIS,864.070395652174,-1.960160028864508,3,2,0.0
2025-09-24,ARI incidence,2025-10-05,3,LV,respicast,quantileBaseline,WIS,222.066046521739,0.0,3,1,1.0
2025-09-24,ARI incidence,2025-10-05,3,RO,NotreDame,Rt_cocirc,WIS,128.433154347826,1.289950856901923,3,1,1.0
2025-09-24,ARI incidence,2025-10-05,3,RO,respicast,hubEnsemble,WIS,128.433154347826,1.289950856901923,3,1,1.0
2025-09-24,ARI incidence,2025-10-05,3,RO,respicast,quantileBaseline,WIS,314.044397391304,0.0,3,3,0.0
2025-09-24,ARI incidence,2025-10-05,3,SI,ECDC,SARIMA,WIS,159.233537633148,-0.23182105791666496,6,5,0.10752784910459555
2025-09-24,ARI incidence,2025-10-05,3,SI,ECDC,soca_simplex,WIS,42.5151554436806,1.6732740513830302,6,1,1.0
2025-09-24,ARI incidence,2025-10-05,3,SI,NotreDame,Rt_cocirc,WIS,128.825108695652,0.07390935941972486,6,3,0.34004200385995575
2025-09-24,ARI incidence,2025-10-05,3,SI,respicast,hubEnsemble,WIS,43.4567467769042,1.6416710873498879,6,2,0.9928002425439516
2025-09-24,ARI incidence,2025-10-05,3,SI,respicast,quantileBaseline,WIS,135.596803478261,0.0,6,4,0.28826310755867035
2025-09-24,ARI incidence,2025-10-05,3,SI,safinea,PRFM,WIS,173.2961350769,-0.3539163100877329,6,6,0.0
2025-09-24,ARI incidence,2025-10-12,4,BG,ECDC,SARIMA,WIS,109.329311188573,0.6115051932564229,7,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,BG,ECDC,soca_simplex,WIS,210.457871566431,-0.3333460378448678,7,6,0.5508932296074143
2025-09-24,ARI incidence,2025-10-12,4,BG,ISI,FluBcast,WIS,334.506411701791,-1.0018484315373082,7,7,0.0
2025-09-24,ARI incidence,2025-10-12,4,BG,NotreDame,Rt_cocirc,WIS,151.959226086957,0.13650116303426554,7,3,0.810682725724672
2025-09-24,ARI incidence,2025-10-12,4,BG,respicast,hubEnsemble,WIS,186.135312226187,-0.15616634621577966,7,5,0.6589084730971325
2025-09-24,ARI incidence,2025-10-12,4,BG,respicast,quantileBaseline,WIS,167.039052391304,0.0,7,4,0.7437139874738576
2025-09-24,ARI incidence,2025-10-12,4,BG,safinea,PRFM,WIS,147.885369076867,0.17570610507450177,7,2,0.828774516589751
2025-09-24,ARI incidence,2025-10-12,4,CY,ECDC,soca_simplex,WIS,4437.80068301116,-0.17724810842690955,5,5,0.0
2025-09-24,ARI incidence,2025-10-12,4,CY,NotreDame,Rt_cocirc,WIS,4340.34578043478,-0.1452132176696579,5,4,0.0284024746935567
2025-09-24,ARI incidence,2025-10-12,4,CY,respicast,hubEnsemble,WIS,2941.19151924664,0.4161960340173773,5,2,0.43617512076061854
2025-09-24,ARI incidence,2025-10-12,4,CY,respicast,quantileBaseline,WIS,3924.73913043478,0.0,5,3,0.1495278059702191
2025-09-24,ARI incidence,2025-10-12,4,CY,safinea,PRFM,WIS,1006.58901473747,1.963122005744059,5,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,CZ,ECDC,SARIMA,WIS,103.134502587866,0.9224799829966341,5,3,0.6760657239878604
2025-09-24,ARI incidence,2025-10-12,4,CZ,ECDC,soca_simplex,WIS,273.64715677157,-0.4853098315899812,5,5,0.0
2025-09-24,ARI incidence,2025-10-12,4,CZ,respicast,hubEnsemble,WIS,94.4822608845714,1.0488916424564265,5,2,0.7103710022633002
2025-09-24,ARI incidence,2025-10-12,4,CZ,respicast,quantileBaseline,WIS,195.478106521739,0.0,5,4,0.3099325138277397
2025-09-24,ARI incidence,2025-10-12,4,CZ,safinea,PRFM,WIS,21.4340240336562,3.1890324024558447,5,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,DE,ECDC,SARIMA,WIS,262.07019341817,0.8628045689487598,6,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,DE,ECDC,soca_simplex,WIS,465.941066616584,0.03261035610237007,6,4,0.41933182502644833
2025-09-24,ARI incidence,2025-10-12,4,DE,NotreDame,Rt_cocirc,WIS,613.167226086957,-0.36352273984507616,6,6,0.0
2025-09-24,ARI incidence,2025-10-12,4,DE,respicast,hubEnsemble,WIS,343.170580831013,0.4738319674241422,6,3,0.7690086219288832
2025-09-24,ARI incidence,2025-10-12,4,DE,respicast,quantileBaseline,WIS,476.593028043478,0.0,6,5,0.38899274370204795
2025-09-24,ARI incidence,2025-10-12,4,DE,safinea,PRFM,WIS,275.132312992151,0.7926322595377957,6,2,0.9627962689553592
2025-09-24,ARI incidence,2025-10-12,4,EE,ECDC,SARIMA,WIS,24.9645402577437,-0.043363515287996236,6,6,0.0
2025-09-24,ARI incidence,2025-10-12,4,EE,ECDC,soca_simplex,WIS,7.37149857604717,1.7164869787845298,6,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,EE,NotreDame,Rt_cocirc,WIS,9.82850869565218,1.301472388688776,6,2,0.8603419372238947
2025-09-24,ARI incidence,2025-10-12,4,EE,respicast,hubEnsemble,WIS,10.9605488249791,1.1441967833893547,6,3,0.7959960355993523
2025-09-24,ARI incidence,2025-10-12,4,EE,respicast,quantileBaseline,WIS,24.2253384782609,0.0,6,5,0.04201671279229976
2025-09-24,ARI incidence,2025-10-12,4,EE,safinea,PRFM,WIS,15.9085306784132,0.6067162295963834,6,4,0.5147495096741687
2025-09-24,ARI incidence,2025-10-12,4,ES,ECDC,SARIMA,WIS,120.289700770795,0.03929912381042184,7,3,0.7170156288730103
2025-09-24,ARI incidence,2025-10-12,4,ES,ECDC,soca_simplex,WIS,217.469898760784,-0.8150034754337376,7,7,0.0
2025-09-24,ARI incidence,2025-10-12,4,ES,ISI,FluBcast,WIS,209.009871066537,-0.757758831397356,7,6,0.06241983658130109
2025-09-24,ARI incidence,2025-10-12,4,ES,NotreDame,Rt_cocirc,WIS,81.9356173913043,0.5932496152812138,7,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,ES,respicast,hubEnsemble,WIS,129.468556838675,-0.06678951500665206,7,5,0.6492921276662746
2025-09-24,ARI incidence,2025-10-12,4,ES,respicast,quantileBaseline,WIS,123.61143826087,0.0,7,4,0.6925071616681735
2025-09-24,ARI incidence,2025-10-12,4,ES,safinea,PRFM,WIS,109.085162866469,0.1803573598006945,7,2,0.7996850302311901
2025-09-24,ARI incidence,2025-10-12,4,FI,ECDC,soca_simplex,WIS,354.479257458414,-1.1408004900786886,5,4,0.5234181997440397
2025-09-24,ARI incidence,2025-10-12,4,FI,NotreDame,Rt_cocirc,WIS,129.77692826087,0.30886679594716115,5,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,FI,respicast,hubEnsemble,WIS,354.479257458412,-1.1408004900786803,5,3,0.5234181997440439
2025-09-24,ARI incidence,2025-10-12,4,FI,respicast,quantileBaseline,WIS,160.759135,0.0,5,2,0.9342883720148002
2025-09-24,ARI incidence,2025-10-12,4,FI,safinea,PRFM,WIS,601.264360380313,-1.9030987263090753,5,5,0.0
2025-09-24,ARI incidence,2025-10-12,4,FR,NotreDame,Rt_cocirc,WIS,238.636086956522,-1.8707871207698,3,2,0.0
2025-09-24,ARI incidence,2025-10-12,4,FR,respicast,hubEnsemble,WIS,238.636086956522,-1.8707871207698,3,2,0.0
2025-09-24,ARI incidence,2025-10-12,4,FR,respicast,quantileBaseline,WIS,65.2488828260869,0.0,3,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,HU,NotreDame,Rt_cocirc,WIS,1743.1801326087,-1.4735368364488104,3,2,0.0
2025-09-24,ARI incidence,2025-10-12,4,HU,respicast,hubEnsemble,WIS,1743.1801326087,-1.4735368364488104,3,2,0.0
2025-09-24,ARI incidence,2025-10-12,4,HU,respicast,quantileBaseline,WIS,627.71640673913,0.0,3,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,IE,ECDC,SARIMA,WIS,8.65028875883038,0.5535471408961209,6,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,IE,ECDC,soca_simplex,WIS,22.7716948765034,-0.8428743351925633,6,3,0.6237785909203379
2025-09-24,ARI incidence,2025-10-12,4,IE,NotreDame,Rt_cocirc,WIS,46.1851173913044,-1.8630606963317533,6,6,0.0
2025-09-24,ARI incidence,2025-10-12,4,IE,respicast,hubEnsemble,WIS,33.6324700146641,-1.4054873974994955,6,4,0.33442666009083954
2025-09-24,ARI incidence,2025-10-12,4,IE,respicast,quantileBaseline,WIS,12.6959410869565,0.0,6,2,0.892216043724629
2025-09-24,ARI incidence,2025-10-12,4,IE,safinea,PRFM,WIS,45.3943654788447,-1.8381458970819926,6,5,0.021067151263761713
2025-09-24,ARI incidence,2025-10-12,4,IS,ECDC,SARIMA,WIS,21.3946957590495,-0.7594296778561744,5,4,0.397131319119916
2025-09-24,ARI incidence,2025-10-12,4,IS,ECDC,soca_simplex,WIS,17.5915406156509,-0.4770583497900788,5,2,0.6589800883796249
2025-09-24,ARI incidence,2025-10-12,4,IS,respicast,hubEnsemble,WIS,21.3856287336252,-0.7588181372488394,5,3,0.39775558748622775
2025-09-24,ARI incidence,2025-10-12,4,IS,respicast,quantileBaseline,WIS,12.6384845652174,0.0,5,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,IS,safinea,PRFM,WIS,27.1627275248111,-1.1038048684288775,5,5,0.0
2025-09-24,ARI incidence,2025-10-12,4,LT,ECDC,SARIMA,WIS,184.477408774325,0.00455077089205892,6,4,0.5023020041496766
2025-09-24,ARI incidence,2025-10-12,4,LT,ECDC,soca_simplex,WIS,303.535073984578,-0.7138683073296717,6,6,0.0
2025-09-24,ARI incidence,2025-10-12,4,LT,NotreDame,Rt_cocirc,WIS,66.5110043478261,1.4763299630189124,6,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,LT,respicast,hubEnsemble,WIS,177.362419850352,0.06129456569211096,6,2,0.5323200058440909
2025-09-24,ARI incidence,2025-10-12,4,LT,respicast,quantileBaseline,WIS,185.060234565217,0.0,6,5,0.49984307332554045
2025-09-24,ARI incidence,2025-10-12,4,LT,safinea,PRFM,WIS,181.874215147943,0.025053902313191996,6,3,0.5132848280897578
2025-09-24,ARI incidence,2025-10-12,4,LU,ECDC,SARIMA,WIS,2689.96312197517,0.26551991542722575,6,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,LU,ECDC,soca_simplex,WIS,3150.2029263717,0.03766154415242273,6,2,0.9306380175033774
2025-09-24,ARI incidence,2025-10-12,4,LU,NotreDame,Rt_cocirc,WIS,5375.59764347826,-0.7333188485720776,6,5,0.5952524468910809
2025-09-24,ARI incidence,2025-10-12,4,LU,respicast,hubEnsemble,WIS,4870.08221465671,-0.5908398177470725,6,4,0.671437844135608
2025-09-24,ARI incidence,2025-10-12,4,LU,respicast,quantileBaseline,WIS,3233.52173913043,0.0,6,3,0.91808117653264
2025-09-24,ARI incidence,2025-10-12,4,LU,safinea,PRFM,WIS,9325.29544424464,-1.5280431238622623,6,6,0.0
2025-09-24,ARI incidence,2025-10-12,4,LV,NotreDame,Rt_cocirc,WIS,1025.38876086957,-1.9248698466284804,3,2,0.0
2025-09-24,ARI incidence,2025-10-12,4,LV,respicast,hubEnsemble,WIS,1025.38876086957,-1.9248698466284804,3,2,0.0
2025-09-24,ARI incidence,2025-10-12,4,LV,respicast,quantileBaseline,WIS,270.050503478261,0.0,3,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,RO,NotreDame,Rt_cocirc,WIS,6.84313695652174,5.190100774187187,3,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,RO,respicast,hubEnsemble,WIS,6.84313695652174,5.190100774187187,3,1,1.0
2025-09-24,ARI incidence,2025-10-12,4,RO,respicast,quantileBaseline,WIS,249.822324782609,0.0,3,3,0.0
2025-09-24,ARI incidence,2025-10-12,4,SI,ECDC,SARIMA,WIS,279.712739740075,-0.44133712957515064,6,6,0.0
2025-09-24,ARI incidence,2025-10-12,4,SI,ECDC,soca_simplex,WIS,92.4706753788494,1.1555410036156046,6,2,0.9842173435699748
